Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.10.2020,14:42:37.907,0,999.0,182.0,939.0,220.0,1058.0,145.0,"0,15749","-0,04749","-0,98638","0,08553","-0,07744","-0,99332","5,44","5,21",Valid,Valid,"179,3","83,7","489,1","246,3","79,1","507,6","257,4","60,1","290,0","39,6","0,5233","0,1687","0,4875","0,2034","0,5590","0,1339",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1000.0,179.0,949.0,223.0,1051.0,135.0,"0,16241","-0,04467","-0,98571","0,08145","-0,08263","-0,99325",0,0,Valid,Valid,"179,3","83,1","490,4","246,4","79,3","507,6","260,1","60,9","288,1","37,0","0,5241","0,1657","0,4934","0,2061","0,5548","0,1253",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1055.0,146.0,0.0,0.0,1055.0,146.0,0,0,0,"0,08378","-0,07717","-0,99349",0,0,Invalid,Valid,0,0,0,"246,4","79,2","507,6",0,0,"289,3","39,8","0,5574","0,1347",0,0,"0,5574","0,1347",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,993.0,161.0,942.0,207.0,1044.0,114.0,"0,15856","-0,05110","-0,98603","0,07723","-0,09391","-0,99258","5,54","5,35",Valid,Valid,"179,1","82,2","492,2","246,5","79,2","507,5","258,2","56,7","286,0","31,2","0,5198","0,1487","0,4892","0,1920","0,5503","0,1055",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,997.0,175.0,939.0,204.0,1056.0,145.0,"0,15656","-0,05220","-0,98629","0,08387","-0,07726","-0,99348",0,0,Valid,Valid,"179,0","81,9","492,6","246,6","79,2","507,4","257,2","55,8","289,4","39,7","0,5224","0,1617","0,4871","0,1889","0,5577","0,1344",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1064.0,139.0,0.0,0.0,1064.0,139.0,0,0,0,"0,08807","-0,08045","-0,99286",0,0,Invalid,Valid,0,0,0,"246,5","79,1","507,2",0,0,"291,5","38,0","0,5623","0,1284",0,0,"0,5623","0,1284",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,986.0,172.0,932.0,199.0,1039.0,144.0,"0,15335","-0,05341","-0,98673","0,07496","-0,07734","-0,99418","5,51","5,20",Valid,Valid,"178,8","81,2","493,1","246,5","78,9","507,1","255,5","54,5","284,7","39,4","0,5154","0,1590","0,4832","0,1845","0,5475","0,1334",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,993.0,165.0,937.0,199.0,1050.0,131.0,"0,15580","-0,05324","-0,98635","0,08057","-0,08403","-0,99320",0,0,Valid,Valid,"178,8","81,0","493,1","246,5","78,8","506,9","256,7","54,4","287,6","36,0","0,5199","0,1528","0,4860","0,1839","0,5539","0,1217",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1042.0,134.0,0.0,0.0,1042.0,134.0,0,0,0,"0,07654","-0,08218","-0,99367",0,0,Invalid,Valid,0,0,0,"246,4","78,7","506,8",0,0,"285,4","36,8","0,5491","0,1245",0,0,"0,5491","0,1245",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1001.0,179.0,960.0,214.0,1041.0,145.0,"0,16838","-0,04400","-0,98474","0,07649","-0,07635","-0,99414","5,45","4,93",Valid,Valid,"178,7","80,5","493,0","246,4","78,6","506,7","263,0","58,5","285,4","39,6","0,5244","0,1660","0,4998","0,1978","0,5490","0,1341",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1005.0,182.0,960.0,214.0,1051.0,150.0,"0,16824","-0,04371","-0,98478","0,08148","-0,07351","-0,99396",0,0,Valid,Valid,"178,8","80,3","492,8","246,5","78,5","506,5","263,0","58,5","288,0","41,0","0,5272","0,1683","0,4998","0,1978","0,5547","0,1388",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1046.0,145.0,0.0,0.0,1046.0,145.0,0,0,0,"0,07875","-0,07612","-0,99398",0,0,Invalid,Valid,0,0,0,"246,4","78,4","506,4",0,0,"286,6","39,6","0,5515","0,1339",0,0,"0,5515","0,1339",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1005.0,177.0,962.0,218.0,1048.0,136.0,"0,16975","-0,04088","-0,98464","0,07995","-0,08035","-0,99356","5,36","5,15",Valid,Valid,"178,8","80,1","492,5","246,5","78,2","506,2","263,7","59,6","287,3","37,2","0,5272","0,1639","0,5013","0,2018","0,5531","0,1260",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1004.0,176.0,962.0,218.0,1046.0,133.0,"0,16944","-0,04083","-0,98469","0,07845","-0,08187","-0,99355",0,0,Valid,Valid,"179,0","80,0","492,2","246,7","78,1","506,0","263,7","59,6","286,6","36,4","0,5265","0,1625","0,5013","0,2018","0,5516","0,1232",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,996.0,168.0,947.0,206.0,1045.0,130.0,"0,16162","-0,04735","-0,98572","0,07801","-0,08337","-0,99346",0,0,Valid,Valid,"178,9","80,0","492,0","246,7","78,0","505,8","259,6","56,4","286,4","35,5","0,5217","0,1555","0,4923","0,1908","0,5511","0,1202",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,996.0,172.0,947.0,206.0,1045.0,138.0,"0,16112","-0,04759","-0,98579","0,07806","-0,07865","-0,99384","5,34","4,86",Valid,Valid,"179,1","80,0","491,9","246,8","77,9","505,7","259,5","56,3","286,5","37,9","0,5217","0,1592","0,4921","0,1904","0,5513","0,1281",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,997.0,178.0,946.0,214.0,1048.0,142.0,"0,16068","-0,04324","-0,98606","0,07915","-0,07651","-0,99392",0,0,Valid,Valid,"179,3","80,1","491,7","246,8","77,9","505,5","259,4","58,6","287,1","39,0","0,5222","0,1650","0,4918","0,1982","0,5527","0,1318",1080.0,Fixation,325.0,73.0,996.0,191.0,"0,5219","0,1770"
Eye Tracker,20.10.2020,14:42:37.907,0,1061.0,126.0,0.0,0.0,1061.0,126.0,0,0,0,"0,08685","-0,08541","-0,99255",0,0,Invalid,Valid,0,0,0,"246,7","77,9","505,3",0,0,"290,9","34,4","0,5610","0,1163",0,0,"0,5610","0,1163",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,976.0,172.0,911.0,225.0,1041.0,119.0,"0,14213","-0,03808","-0,98911","0,07629","-0,08914","-0,99309","5,32","5,27",Valid,Valid,"179,0","80,4","491,3","246,5","77,8","505,2","249,6","61,5","285,4","32,5","0,5096","0,1590","0,4703","0,2081","0,5489","0,1099",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,951.0,163.0,903.0,210.0,998.0,116.0,"0,13847","-0,04664","-0,98927","0,05369","-0,09090","-0,99441",0,0,Valid,Valid,"178,8","80,7","491,1","246,2","78,0","505,0","247,5","57,5","273,5","31,8","0,4943","0,1511","0,4658","0,1946","0,5228","0,1076",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,855.0,161.0,836.0,206.0,874.0,116.0,"0,10230","-0,05018","-0,99349","-0,01236","-0,09184","-0,99570",0,0,Valid,Valid,"178,7","81,2","490,1","245,8","78,3","504,3","229,1","56,5","239,6","31,8","0,4368","0,1493","0,4254","0,1911","0,4483","0,1076",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,874.0,116.0,0.0,0.0,874.0,116.0,0,0,0,"-0,01215","-0,09197","-0,99569",0,"5,13",Invalid,Valid,0,0,0,"245,7","78,4","504,2",0,0,"239,5","31,8","0,4483","0,1075",0,0,"0,4483","0,1075",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,819.0,163.0,824.0,200.0,814.0,126.0,"0,09616","-0,05493","-0,99385","-0,04467","-0,08702","-0,99520",0,0,Valid,Valid,"178,6","81,8","489,8","245,7","78,6","504,1","226,0","54,7","223,0","34,5","0,4152","0,1509","0,4184","0,1850","0,4120","0,1168",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,785.0,164.0,784.0,201.0,786.0,126.0,"0,07323","-0,06085","-0,99546","-0,05966","-0,08760","-0,99437",0,0,Valid,Valid,"179,3","84,7","483,8","245,6","78,9","503,8","214,9","55,1","215,3","34,5","0,3947","0,1516","0,3942","0,1865","0,3951","0,1167",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,778.0,128.0,0.0,0.0,778.0,128.0,0,0,0,"-0,06402","-0,08650","-0,99419",0,"4,78",Invalid,Valid,0,0,0,"245,6","78,9","503,8",0,0,"213,2","35,1","0,3903","0,1188",0,0,"0,3903","0,1188",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,736.0,164.0,695.0,206.0,777.0,121.0,"0,02258","-0,05940","-0,99798","-0,06459","-0,09095","-0,99376",0,0,Valid,Valid,"179,5","85,3","483,4","245,7","79,3","503,5","190,4","56,5","213,0","33,2","0,3651","0,1517","0,3404","0,1911","0,3899","0,1124",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,777.0,122.0,0.0,0.0,777.0,122.0,0,0,0,"-0,06446","-0,09192","-0,99368",0,0,Invalid,Valid,0,0,0,"245,7","79,8","502,6",0,0,"213,1","33,3","0,3901","0,1127",0,0,"0,3901","0,1127",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,702.0,219.0,702.0,219.0,0.0,0.0,"0,02705","-0,05089","-0,99834",0,0,0,"5,06",0,Valid,Invalid,"179,3","84,6","485,1",0,0,0,"192,5","59,9",0,0,"0,3448","0,2026","0,3448","0,2026",0,0,1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,703.0,221.0,703.0,221.0,0.0,0.0,"0,02733","-0,04955","-0,99840",0,0,0,0,0,Valid,Invalid,"179,4","84,7","485,2",0,0,0,"192,7","60,6",0,0,"0,3454","0,2049","0,3454","0,2049",0,0,1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,785.0,113.0,0.0,0.0,785.0,113.0,0,0,0,"-0,06075","-0,09752","-0,99338",0,0,Invalid,Valid,0,0,0,"246,0","80,2","502,1",0,0,"215,3","30,9","0,3950","0,1046",0,0,"0,3950","0,1046",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,790.0,104.0,0.0,0.0,790.0,104.0,0,0,0,"-0,05875","-0,10225","-0,99302",0,"5,00",Invalid,Valid,0,0,0,"246,1","80,1","502,2",0,0,"216,4","28,4","0,3975","0,0960",0,0,"0,3975","0,0960",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,745.0,170.0,698.0,227.0,792.0,113.0,"0,02376","-0,04573","-0,99867","-0,05804","-0,09729","-0,99356",0,0,Valid,Valid,"179,7","84,3","485,7","246,3","80,1","502,0","191,2","62,0","217,0","30,9","0,3705","0,1573","0,3422","0,2099","0,3987","0,1047",1080.0,Saccade,125.0,140.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,168.0,700.0,214.0,786.0,122.0,"0,02500","-0,05185","-0,99834","-0,06107","-0,09238","-0,99385",0,0,Valid,Valid,"179,7","83,9","486,0","246,3","80,0","501,9","191,8","58,7","215,5","33,3","0,3695","0,1556","0,3435","0,1984","0,3955","0,1128",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,740.0,171.0,694.0,209.0,786.0,134.0,"0,02123","-0,05425","-0,99830","-0,06158","-0,08558","-0,99443","4,97","4,67",Valid,Valid,"179,7","83,5","486,2","246,5","79,8","501,6","190,1","57,1","215,4","36,6","0,3674","0,1586","0,3396","0,1933","0,3953","0,1239",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,739.0,170.0,696.0,210.0,783.0,131.0,"0,02218","-0,05300","-0,99835","-0,06332","-0,08720","-0,99418",0,0,Valid,Valid,"179,8","83,2","486,3","246,6","79,8","501,2","190,6","57,4","214,7","35,8","0,3673","0,1577","0,3408","0,1943","0,3937","0,1211",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,742.0,173.0,699.0,212.0,785.0,134.0,"0,02431","-0,05119","-0,99839","-0,06230","-0,08502","-0,99443",0,0,Valid,Valid,"179,8","82,9","486,3","246,6","79,6","500,9","191,6","58,0","215,2","36,7","0,3689","0,1603","0,3430","0,1962","0,3948","0,1243",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,744.0,178.0,704.0,218.0,785.0,139.0,"0,02663","-0,04731","-0,99853","-0,06279","-0,08237","-0,99462","4,94","4,65",Valid,Valid,"179,9","82,6","486,2","246,7","79,4","500,5","192,8","59,6","215,1","37,9","0,3702","0,1650","0,3457","0,2016","0,3946","0,1284",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,745.0,177.0,704.0,216.0,785.0,139.0,"0,02652","-0,04789","-0,99850","-0,06289","-0,08231","-0,99462",0,0,Valid,Valid,"180,0","82,4","486,1","246,9","79,4","500,0","192,9","59,1","215,2","38,0","0,3703","0,1643","0,3458","0,2000","0,3949","0,1287",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,745.0,178.0,706.0,215.0,783.0,141.0,"0,02802","-0,04771","-0,99847","-0,06405","-0,08130","-0,99463",0,0,Valid,Valid,"179,9","82,1","486,2","246,9","79,3","499,6","193,6","58,9","214,7","38,5","0,3705","0,1647","0,3473","0,1992","0,3937","0,1302",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,747.0,173.0,708.0,215.0,785.0,131.0,"0,02877","-0,04726","-0,99847","-0,06328","-0,08651","-0,99424","4,95","4,91",Valid,Valid,"180,0","81,8","486,2","247,0","79,2","499,2","194,0","58,8","215,2","35,8","0,3716","0,1601","0,3483","0,1991","0,3949","0,1211",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,168.0,704.0,208.0,783.0,128.0,"0,02623","-0,05070","-0,99837","-0,06505","-0,08806","-0,99399",0,0,Valid,Valid,"180,2","81,7","486,3","247,2","79,3","498,7","193,0","57,0","214,5","35,1","0,3696","0,1558","0,3459","0,1929","0,3933","0,1187",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,746.0,163.0,708.0,198.0,784.0,127.0,"0,02868","-0,05597","-0,99802","-0,06458","-0,08842","-0,99399",0,0,Valid,Valid,"180,2","81,5","486,3","247,2","79,2","498,3","194,2","54,2","214,9","34,9","0,3713","0,1508","0,3486","0,1835","0,3941","0,1180",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,783.0,133.0,0.0,0.0,783.0,133.0,0,0,0,"-0,06570","-0,08519","-0,99420",0,"4,63",Invalid,Valid,0,0,0,"247,4","79,2","497,9",0,0,"214,5","36,5","0,3933","0,1235",0,0,"0,3933","0,1235",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,750.0,170.0,713.0,201.0,787.0,140.0,"0,03064","-0,05411","-0,99806","-0,06379","-0,08195","-0,99459",0,0,Valid,Valid,"180,5","81,3","486,4","247,6","79,3","497,6","195,5","55,0","215,7","38,3","0,3737","0,1577","0,3514","0,1859","0,3959","0,1294",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,173.0,701.0,208.0,785.0,138.0,"0,02348","-0,04986","-0,99848","-0,06482","-0,08285","-0,99445",0,0,Valid,Valid,"180,6","81,3","486,4","247,7","79,3","497,3","192,0","57,0","215,3","37,8","0,3694","0,1604","0,3439","0,1929","0,3950","0,1279",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,745.0,174.0,701.0,207.0,789.0,140.0,"0,02320","-0,05024","-0,99847","-0,06314","-0,08203","-0,99463","4,92","4,61",Valid,Valid,"180,7","81,2","486,5","247,8","79,3","497,2","192,0","56,8","216,3","38,2","0,3705","0,1607","0,3438","0,1920","0,3972","0,1294",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,176.0,701.0,212.0,785.0,141.0,"0,02333","-0,04794","-0,99858","-0,06605","-0,08198","-0,99444",0,0,Valid,Valid,"180,9","81,4","486,6","248,0","79,5","497,0","192,2","58,0","215,0","38,5","0,3694","0,1633","0,3443","0,1963","0,3944","0,1302",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,178.0,705.0,214.0,781.0,141.0,"0,02527","-0,04708","-0,99857","-0,06798","-0,08163","-0,99434",0,0,Valid,Valid,"180,9","81,4","486,7","248,1","79,5","496,9","193,2","58,5","214,1","38,7","0,3694","0,1644","0,3464","0,1978","0,3924","0,1310",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,173.0,704.0,206.0,783.0,140.0,"0,02457","-0,05153","-0,99837","-0,06714","-0,08240","-0,99434","4,87","4,78",Valid,Valid,"180,9","81,4","487,0","248,2","79,5","496,9","192,9","56,3","214,6","38,4","0,3697","0,1601","0,3458","0,1903","0,3935","0,1298",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,174.0,701.0,201.0,785.0,146.0,"0,02297","-0,05412","-0,99827","-0,06654","-0,07985","-0,99458",0,0,Valid,Valid,"181,0","81,5","487,1","248,3","79,8","496,8","192,2","55,1","215,1","39,9","0,3694","0,1607","0,3444","0,1864","0,3945","0,1349",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,743.0,169.0,696.0,203.0,790.0,135.0,"0,02022","-0,05307","-0,99839","-0,06391","-0,08602","-0,99424",0,0,Valid,Valid,"181,0","81,5","487,3","248,3","79,8","496,8","190,9","55,6","216,4","36,8","0,3694","0,1564","0,3413","0,1883","0,3974","0,1246",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,744.0,174.0,697.0,209.0,791.0,140.0,"0,02059","-0,04994","-0,99854","-0,06352","-0,08327","-0,99450","4,93","4,60",Valid,Valid,"181,1","81,5","487,4","248,4","79,8","496,9","191,1","57,2","216,7","38,2","0,3700","0,1613","0,3419","0,1934","0,3980","0,1292",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,741.0,173.0,693.0,209.0,789.0,137.0,"0,01785","-0,04989","-0,99860","-0,06492","-0,08478","-0,99428",0,0,Valid,Valid,"181,2","81,7","487,5","248,6","80,0","496,9","189,9","57,3","216,1","37,6","0,3681","0,1606","0,3393","0,1940","0,3968","0,1273",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,785.0,147.0,0.0,0.0,785.0,147.0,0,0,0,"-0,06691","-0,07920","-0,99461",0,0,Invalid,Valid,0,0,0,"248,6","79,9","496,9",0,0,"215,2","40,4","0,3948","0,1366",0,0,"0,3948","0,1366",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,785.0,140.0,0.0,0.0,785.0,140.0,0,0,0,"-0,06717","-0,08284","-0,99430",0,"4,80",Invalid,Valid,0,0,0,"248,7","79,8","497,0",0,0,"215,2","38,4","0,3947","0,1300",0,0,"0,3947","0,1300",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,740.0,175.0,696.0,209.0,784.0,141.0,"0,01885","-0,04977","-0,99858","-0,06843","-0,08243","-0,99424",0,0,Valid,Valid,"181,5","81,6","487,6","249,0","79,8","496,9","190,7","57,3","214,8","38,6","0,3674","0,1623","0,3410","0,1939","0,3938","0,1307",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,742.0,171.0,698.0,205.0,785.0,137.0,"0,02024","-0,05187","-0,99845","-0,06793","-0,08401","-0,99415",0,0,Valid,Valid,"181,5","81,5","487,5","249,0","79,6","496,9","191,4","56,2","215,1","37,6","0,3686","0,1587","0,3426","0,1901","0,3946","0,1273",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,742.0,167.0,697.0,206.0,788.0,129.0,"0,01923","-0,05091","-0,99852","-0,06674","-0,08839","-0,99385","4,85","4,84",Valid,Valid,"181,7","81,3","487,4","249,2","79,4","496,9","191,1","56,5","215,9","35,2","0,3691","0,1551","0,3419","0,1910","0,3962","0,1191",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,742.0,165.0,697.0,208.0,787.0,123.0,"0,01828","-0,04979","-0,99859","-0,06760","-0,09113","-0,99354",0,0,Valid,Valid,"182,0","81,2","487,3","249,5","79,2","496,7","190,9","56,9","215,7","33,7","0,3687","0,1532","0,3414","0,1925","0,3959","0,1139",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,786.0,123.0,0.0,0.0,786.0,123.0,0,0,0,"-0,06824","-0,09075","-0,99353",0,0,Invalid,Valid,0,0,0,"249,7","78,9","496,6",0,0,"215,5","33,6","0,3956","0,1136",0,0,"0,3956","0,1136",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,739.0,171.0,696.0,209.0,783.0,133.0,"0,01723","-0,04796","-0,99870","-0,07076","-0,08460","-0,99390","4,90","4,63",Valid,Valid,"182,3","80,7","487,1","249,9","78,6","496,5","190,7","57,3","214,5","36,4","0,3672","0,1585","0,3410","0,1939","0,3934","0,1230",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,740.0,172.0,695.0,209.0,785.0,134.0,"0,01626","-0,04801","-0,99871","-0,07008","-0,08360","-0,99403",0,0,Valid,Valid,"182,6","80,6","486,9","250,2","78,5","496,3","190,5","57,2","215,2","36,7","0,3677","0,1588","0,3406","0,1934","0,3948","0,1243",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,739.0,170.0,694.0,207.0,784.0,133.0,"0,01535","-0,04857","-0,99870","-0,07091","-0,08365","-0,99397",0,0,Valid,Valid,"182,7","80,3","486,7","250,3","78,2","496,2","190,2","56,7","214,9","36,4","0,3671","0,1575","0,3399","0,1917","0,3942","0,1233",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,739.0,167.0,693.0,202.0,786.0,132.0,"0,01449","-0,05104","-0,99859","-0,07072","-0,08395","-0,99396","4,91","4,65",Valid,Valid,"183,0","80,1","486,6","250,6","78,0","496,0","190,0","55,2","215,3","36,1","0,3672","0,1544","0,3395","0,1867","0,3950","0,1220",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,737.0,162.0,693.0,195.0,781.0,130.0,"0,01350","-0,05476","-0,99841","-0,07359","-0,08487","-0,99367",0,0,Valid,Valid,"183,3","79,9","486,5","250,9","77,9","495,8","189,8","53,3","214,2","35,6","0,3658","0,1502","0,3391","0,1802","0,3925","0,1203",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,737.0,162.0,692.0,194.0,783.0,130.0,"0,01279","-0,05500","-0,99840","-0,07327","-0,08448","-0,99373",0,0,Valid,Valid,"183,4","79,8","486,4","251,0","77,7","495,6","189,6","53,0","214,5","35,6","0,3659","0,1498","0,3386","0,1792","0,3932","0,1205",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
Eye Tracker,20.10.2020,14:42:37.907,0,736.0,160.0,692.0,195.0,780.0,126.0,"0,01231","-0,05416","-0,99846","-0,07518","-0,08731","-0,99334","4,94","4,86",Valid,Valid,"183,6","79,7","486,0","251,2","77,9","494,8","189,6","53,3","213,8","34,4","0,3651","0,1485","0,3386","0,1804","0,3917","0,1165",1080.0,Fixation,500.0,74.0,743.0,165.0,"0,3692","0,1527"
