Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:07:38.020,0,1738.0,641.0,1750.0,612.0,1726.0,669.0,"0,30820","0,06067","-0,94939","0,22242","0,07201","-0,97229","3,66","3,52",Valid,Valid,"249,5","122,3","709,0","313,0","131,2","699,7","479,7","167,6","473,0","183,0","0,9683","0,5931","0,9755","0,5670","0,9610","0,6192",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1743.0,636.0,1758.0,611.0,1728.0,660.0,"0,31069","0,06022","-0,94860","0,22330","0,06877","-0,97232",0,0,Valid,Valid,"249,6","122,3","709,0","313,0","131,3","699,5","481,8","167,3","473,7","180,7","0,9713","0,5888","0,9802","0,5660","0,9623","0,6115",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1746.0,629.0,1761.0,593.0,1731.0,665.0,"0,31172","0,05368","-0,94866","0,22458","0,07035","-0,97191",0,0,Valid,Valid,"249,5","122,3","709,0","313,0","131,4","699,2","482,5","162,4","474,5","182,0","0,9731","0,5826","0,9818","0,5494","0,9643","0,6157",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1749.0,634.0,1760.0,603.0,1737.0,666.0,"0,31123","0,05720","-0,94861","0,22676","0,07039","-0,97140","3,66","3,53",Valid,Valid,"249,6","122,3","709,1","313,0","131,5","698,9","482,3","165,1","476,2","182,1","0,9746","0,5874","0,9813","0,5585","0,9679","0,6163",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1743.0,640.0,1751.0,609.0,1735.0,671.0,"0,30829","0,05930","-0,94944","0,22578","0,07210","-0,97151",0,0,Valid,Valid,"249,7","122,4","709,0","313,1","131,7","698,5","479,9","166,7","475,4","183,5","0,9712","0,5925","0,9761","0,5639","0,9662","0,6210",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1745.0,641.0,1753.0,614.0,1738.0,668.0,"0,30878","0,06126","-0,94916","0,22707","0,07110","-0,97128",0,0,Valid,Valid,"249,7","122,3","709,0","313,1","131,7","698,1","480,4","168,1","476,3","182,8","0,9726","0,5937","0,9771","0,5688","0,9681","0,6186",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1743.0,640.0,1751.0,608.0,1734.0,672.0,"0,30816","0,05909","-0,94950","0,22571","0,07270","-0,97148","3,64","3,57",Valid,Valid,"249,9","122,3","709,0","313,2","131,8","697,7","480,0","166,4","475,3","184,0","0,9711","0,5927","0,9762","0,5630","0,9659","0,6225",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1743.0,639.0,1745.0,610.0,1741.0,668.0,"0,30605","0,06005","-0,95012","0,22832","0,07112","-0,97099",0,0,Valid,Valid,"250,0","122,2","708,9","313,2","131,8","697,4","478,3","167,0","477,2","182,9","0,9714","0,5919","0,9726","0,5651","0,9702","0,6188",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1749.0,632.0,1752.0,598.0,1745.0,666.0,"0,30841","0,05579","-0,94962","0,22985","0,07041","-0,97068",0,0,Valid,Valid,"250,0","122,1","708,8","313,2","131,8","697,0","480,2","163,8","478,3","182,4","0,9746","0,5855","0,9767","0,5540","0,9725","0,6170",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1748.0,636.0,1752.0,609.0,1743.0,664.0,"0,30825","0,05956","-0,94944","0,22933","0,06941","-0,97087","3,71","3,54",Valid,Valid,"250,1","122,1","708,7","313,3","131,9","696,6","480,2","166,6","477,8","181,7","0,9741","0,5891","0,9767","0,5635","0,9715","0,6147",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1749.0,635.0,1762.0,609.0,1736.0,662.0,"0,31152","0,05945","-0,94838","0,22678","0,06864","-0,97152",0,0,Valid,Valid,"250,1","122,1","708,6","313,3","132,0","696,1","482,9","166,6","475,8","181,2","0,9749","0,5883","0,9827","0,5636","0,9671","0,6131",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1740.0,643.0,1760.0,623.0,1720.0,662.0,"0,31085","0,06484","-0,94824","0,22118","0,06872","-0,97281",0,0,Valid,Valid,"250,1","122,1","708,5","313,3","132,1","695,7","482,4","170,6","471,4","181,3","0,9695","0,5952","0,9815","0,5772","0,9575","0,6133",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1757.0,623.0,1793.0,581.0,1722.0,665.0,"0,32194","0,04938","-0,94547","0,22188","0,06987","-0,97257","3,72","3,53",Valid,Valid,"250,2","122,1","708,4","313,3","132,1","695,4","491,4","159,1","471,9","182,1","0,9799","0,5772",0,0,"0,9585","0,6161",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1755.0,632.0,1798.0,582.0,1711.0,682.0,"0,32375","0,04946","-0,94485","0,21784","0,07632","-0,97300",0,0,Valid,Valid,"250,2","122,1","708,1","313,3","132,2","695,1","492,8","159,2","468,9","186,7","0,9782","0,5850",0,0,"0,9519","0,6316",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1756.0,639.0,1802.0,593.0,1711.0,685.0,"0,32501","0,05378","-0,94418","0,21804","0,07769","-0,97284",0,0,Valid,Valid,"250,2","122,0","707,9","313,2","132,1","694,8","493,9","162,3","468,9","187,6","0,9794","0,5920",0,0,"0,9520","0,6347",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1733.0,646.0,1754.0,606.0,1711.0,685.0,"0,30916","0,05879","-0,94919","0,21818","0,07765","-0,97281","3,62","3,54",Valid,Valid,"250,2","122,0","707,7","313,2","132,1","694,6","480,7","165,9","469,0","187,6","0,9650","0,5979","0,9779","0,5612","0,9522","0,6346",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1739.0,639.0,1744.0,612.0,1734.0,666.0,"0,30577","0,06074","-0,95017","0,22659","0,06987","-0,97148",0,0,Valid,Valid,"250,3","122,1","707,5","313,2","132,3","694,3","477,9","167,4","475,2","182,2","0,9687","0,5913","0,9717","0,5662","0,9657","0,6164",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1739.0,636.0,1741.0,603.0,1738.0,669.0,"0,30502","0,05737","-0,95062","0,22806","0,07092","-0,97106",0,0,Valid,Valid,"250,2","122,2","707,4","313,2","132,3","694,2","477,2","164,9","476,3","183,0","0,9691","0,5886","0,9701","0,5579","0,9681","0,6193",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1746.0,638.0,1746.0,609.0,1747.0,667.0,"0,30648","0,05951","-0,95001","0,23133","0,06994","-0,97036","3,69","3,52",Valid,Valid,"250,3","122,3","707,3","313,3","132,5","694,0","478,5","166,6","478,7","182,5","0,9733","0,5906","0,9730","0,5638","0,9735","0,6175",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1729.0,645.0,1742.0,607.0,1717.0,684.0,"0,30503","0,05872","-0,95053","0,22038","0,07638","-0,97242",0,0,Valid,Valid,"250,4","122,5","707,1","313,3","132,6","693,8","477,3","166,1","470,6","187,1","0,9630","0,5976","0,9704","0,5621","0,9556","0,6331",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1729.0,642.0,1743.0,611.0,1714.0,673.0,"0,30557","0,06001","-0,95028","0,21941","0,07205","-0,97297",0,0,Valid,Valid,"250,4","122,5","707,0","313,4","132,7","693,7","477,8","167,1","469,8","184,0","0,9626","0,5941","0,9714","0,5655","0,9539","0,6227",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1729.0,648.0,1745.0,616.0,1712.0,681.0,"0,30599","0,06192","-0,95002","0,21855","0,07514","-0,97293","3,74","3,56",Valid,Valid,"250,5","122,6","706,9","313,5","132,7","693,6","478,2","168,6","469,3","186,3","0,9625","0,6005","0,9724","0,5706","0,9527","0,6303",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1726.0,652.0,1740.0,624.0,1712.0,680.0,"0,30432","0,06458","-0,95038","0,21832","0,07490","-0,97300",0,0,Valid,Valid,"250,6","122,6","706,8","313,5","132,8","693,4","476,9","170,7","469,1","186,2","0,9610","0,6037","0,9695","0,5774","0,9524","0,6300",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1736.0,644.0,1755.0,606.0,1717.0,683.0,"0,30946","0,05789","-0,94915","0,22049","0,07566","-0,97245",0,0,Valid,Valid,"250,6","122,6","706,7","313,5","132,9","693,3","481,0","165,8","470,7","186,8","0,9672","0,5964","0,9786","0,5608","0,9559","0,6320",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1737.0,639.0,1758.0,599.0,1717.0,680.0,"0,31030","0,05522","-0,94903","0,22019","0,07469","-0,97259","3,65","3,56",Valid,Valid,"250,7","122,7","706,7","313,5","132,9","693,3","481,7","163,8","470,5","186,1","0,9678","0,5920","0,9801","0,5543","0,9554","0,6298",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1739.0,639.0,1759.0,593.0,1720.0,685.0,"0,31073","0,05303","-0,94902","0,22148","0,07637","-0,97217",0,0,Valid,Valid,"250,6","122,8","706,7","313,5","133,0","693,2","482,0","162,3","471,4","187,4","0,9691","0,5916","0,9807","0,5490","0,9575","0,6342",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1734.0,649.0,1755.0,604.0,1713.0,695.0,"0,30955","0,05693","-0,94918","0,21894","0,08024","-0,97243",0,0,Valid,Valid,"250,6","122,8","706,7","313,4","133,0","693,1","481,0","165,2","469,5","190,2","0,9658","0,6011","0,9785","0,5588","0,9532","0,6434",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1732.0,653.0,1749.0,616.0,1716.0,690.0,"0,30742","0,06162","-0,94958","0,22015","0,07836","-0,97231","3,79","3,53",Valid,Valid,"250,5","122,8","706,6","313,4","133,0","693,1","479,3","168,6","470,3","188,8","0,9648","0,6047","0,9747","0,5705","0,9550","0,6389",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1738.0,645.0,1761.0,607.0,1716.0,682.0,"0,31170","0,05812","-0,94840","0,22036","0,07550","-0,97249",0,0,Valid,Valid,"250,4","122,8","706,5","313,3","133,0","693,1","482,6","166,1","470,3","186,8","0,9685","0,5969","0,9820","0,5619","0,9550","0,6319",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1747.0,611.0,1772.0,553.0,1722.0,670.0,"0,31589","0,03827","-0,94802","0,22269","0,07082","-0,97231",0,0,Valid,Valid,"250,3","122,7","706,5","313,1","132,9","693,1","485,7","151,2","471,9","183,3","0,9736","0,5660","0,9887","0,5117","0,9585","0,6203",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1742.0,624.0,1762.0,581.0,1722.0,667.0,"0,31265","0,04882","-0,94861","0,22299","0,06960","-0,97233","3,63","3,51",Valid,Valid,"250,2","122,7","706,5","313,1","132,8","693,2","483,0","159,0","472,0","182,4","0,9709","0,5776","0,9830","0,5381","0,9588","0,6171",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1738.0,629.0,1755.0,591.0,1721.0,668.0,"0,31041","0,05234","-0,94916","0,22249","0,07002","-0,97242",0,0,Valid,Valid,"250,1","122,7","706,4","313,0","132,8","693,2","481,1","161,6","471,6","182,7","0,9683","0,5825","0,9787","0,5468","0,9578","0,6181",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1735.0,633.0,1749.0,597.0,1722.0,669.0,"0,30830","0,05468","-0,94972","0,22309","0,07060","-0,97224",0,0,Valid,Valid,"250,0","122,6","706,4","312,9","132,7","693,2","479,3","163,3","472,0","183,0","0,9667","0,5859","0,9748","0,5525","0,9586","0,6193",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1735.0,626.0,1753.0,574.0,1716.0,678.0,"0,30974","0,04638","-0,94969","0,22103","0,07420","-0,97244","3,68","3,56",Valid,Valid,"250,0","122,6","706,4","312,9","132,6","693,2","480,4","157,1","470,4","185,5","0,9662","0,5796","0,9771","0,5315","0,9553","0,6277",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1727.0,641.0,1739.0,602.0,1716.0,681.0,"0,30505","0,05663","-0,95065","0,22078","0,07533","-0,97241",0,0,Valid,Valid,"249,9","122,6","706,4","312,9","132,6","693,2","476,6","164,7","470,2","186,3","0,9618","0,5938","0,9688","0,5572","0,9549","0,6304",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1726.0,653.0,1736.0,621.0,1717.0,686.0,"0,30390","0,06370","-0,95057","0,22111","0,07743","-0,97217",0,0,Valid,Valid,"249,9","122,5","706,4","312,8","132,5","693,2","475,7","169,9","470,5","187,7","0,9611","0,6050","0,9668","0,5747","0,9554","0,6352",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1729.0,650.0,1737.0,621.0,1720.0,678.0,"0,30425","0,06392","-0,95045","0,22248","0,07441","-0,97209","3,75","3,53",Valid,Valid,"249,9","122,5","706,4","312,8","132,5","693,2","476,0","170,0","471,5","185,5","0,9625","0,6014","0,9675","0,5751","0,9576","0,6277",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1738.0,650.0,1744.0,626.0,1732.0,675.0,"0,30654","0,06576","-0,94958","0,22670","0,07314","-0,97121",0,0,Valid,Valid,"249,8","122,5","706,4","312,8","132,4","693,2","477,9","171,4","474,6","184,6","0,9680","0,6023","0,9716","0,5799","0,9644","0,6247",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1741.0,644.0,1753.0,620.0,1730.0,668.0,"0,30968","0,06349","-0,94872","0,22629","0,07059","-0,97150",0,0,Valid,Valid,"249,8","122,4","706,5","312,7","132,3","693,2","480,4","169,7","474,2","182,7","0,9703","0,5961","0,9771","0,5740","0,9635","0,6182",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1771.0,635.0,1774.0,618.0,1768.0,651.0,"0,31662","0,06283","-0,94647","0,24026","0,06427","-0,96858","3,94","3,55",Valid,Valid,"249,7","122,3","706,6","312,7","132,3","693,3","486,1","169,2","484,7","178,3","0,9881","0,5879","0,9897","0,5726","0,9865","0,6032",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1746.0,653.0,1771.0,623.0,1721.0,684.0,"0,31594","0,06466","-0,94657","0,22310","0,07694","-0,97176",0,0,Valid,Valid,"249,6","122,3","706,6","312,6","132,2","693,2","485,5","170,6","471,8","187,1","0,9733","0,6051","0,9883","0,5771","0,9582","0,6331",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1749.0,648.0,1773.0,610.0,1725.0,686.0,"0,31657","0,05992","-0,94668","0,22470","0,07795","-0,97131",0,0,Valid,Valid,"249,5","122,2","706,7","312,5","132,1","693,2","485,8","166,9","472,9","187,8","0,9749","0,6001","0,9891","0,5648","0,9606","0,6353",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1762.0,633.0,1796.0,595.0,1729.0,671.0,"0,32427","0,05418","-0,94441","0,22624","0,07235","-0,97138","4,55","3,53",Valid,Valid,"249,5","122,2","706,8","312,4","132,1","693,2","492,2","162,7","473,9","183,7","0,9829","0,5861",0,0,"0,9629","0,6216",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1757.0,641.0,1786.0,610.0,1727.0,673.0,"0,32108","0,05980","-0,94516","0,22562","0,07283","-0,97149",0,0,Valid,Valid,"249,3","122,2","706,9","312,3","132,1","693,2","489,5","166,9","473,3","184,1","0,9794","0,5937","0,9971","0,5647","0,9617","0,6228",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1758.0,643.0,1793.0,609.0,1724.0,677.0,"0,32351","0,05936","-0,94436","0,22459","0,07457","-0,97160",0,0,Valid,Valid,"249,2","122,2","707,0","312,2","132,1","693,3","491,4","166,6","472,5","185,3","0,9806","0,5954",0,0,"0,9598","0,6269",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1736.0,653.0,1745.0,626.0,1726.0,679.0,"0,30761","0,06591","-0,94923","0,22551","0,07531","-0,97133","3,75","3,55",Valid,Valid,"249,1","122,3","707,1","312,2","132,1","693,4","478,3","171,4","473,2","185,9","0,9669","0,6043","0,9725","0,5798","0,9613","0,6289",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1745.0,646.0,1759.0,619.0,1731.0,673.0,"0,31247","0,06289","-0,94784","0,22730","0,07288","-0,97109",0,0,Valid,Valid,"249,0","122,4","707,1","312,1","132,2","693,4","482,2","169,3","474,4","184,2","0,9725","0,5981","0,9810","0,5728","0,9640","0,6234",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1741.0,646.0,1751.0,628.0,1732.0,663.0,"0,30977","0,06650","-0,94848","0,22781","0,06905","-0,97125",0,0,Valid,Valid,"248,9","122,4","707,2","312,0","132,2","693,5","479,9","172,0","474,7","181,5","0,9703","0,5980","0,9760","0,5819","0,9646","0,6140",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1742.0,642.0,1749.0,623.0,1735.0,660.0,"0,30929","0,06461","-0,94877","0,22886","0,06783","-0,97109","3,72","3,43",Valid,Valid,"248,9","122,4","707,2","312,0","132,2","693,6","479,4","170,6","475,4","180,6","0,9706","0,5941","0,9750","0,5772","0,9663","0,6111",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1739.0,643.0,1749.0,624.0,1729.0,662.0,"0,30917","0,06490","-0,94879","0,22680","0,06857","-0,97152",0,0,Valid,Valid,"248,8","122,5","707,2","311,9","132,2","693,6","479,2","170,9","473,8","181,1","0,9687","0,5955","0,9746","0,5782","0,9627","0,6129",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1743.0,649.0,1755.0,626.0,1731.0,673.0,"0,31136","0,06554","-0,94803","0,22769","0,07275","-0,97101",0,0,Valid,Valid,"248,6","122,5","707,2","311,8","132,1","693,6","480,9","171,4","474,4","184,1","0,9711","0,6014","0,9782","0,5799","0,9640","0,6228",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1739.0,652.0,1756.0,620.0,1723.0,685.0,"0,31210","0,06321","-0,94794","0,22476","0,07741","-0,97133","3,63","3,57",Valid,Valid,"248,5","122,6","707,2","311,6","132,1","693,7","481,3","169,7","472,2","187,4","0,9691","0,6041","0,9792","0,5742","0,9591","0,6340",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1740.0,649.0,1748.0,617.0,1732.0,682.0,"0,30972","0,06200","-0,94880","0,22834","0,07629","-0,97059",0,0,Valid,Valid,"248,3","122,6","707,1","311,5","132,1","693,7","479,1","168,9","474,7","186,6","0,9695","0,6014","0,9744","0,5713","0,9646","0,6315",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1741.0,629.0,1739.0,615.0,1744.0,642.0,"0,30700","0,06140","-0,94973","0,23318","0,06106","-0,97051",0,0,Valid,Valid,"248,0","122,7","707,1","311,2","132,0","693,8","476,6","168,4","477,9","175,7","0,9703","0,5821","0,9688","0,5697","0,9717","0,5944",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1732.0,635.0,1740.0,609.0,1723.0,660.0,"0,30778","0,05925","-0,94961","0,22590","0,06820","-0,97176","3,60","3,54",Valid,Valid,"247,8","122,7","707,1","311,0","132,0","693,8","477,0","166,8","472,3","180,7","0,9645","0,5878","0,9697","0,5643","0,9594","0,6113",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1733.0,640.0,1743.0,615.0,1723.0,665.0,"0,30905","0,06119","-0,94907","0,22602","0,07000","-0,97161",0,0,Valid,Valid,"247,5","122,7","707,0","310,8","131,9","693,8","477,8","168,3","472,2","181,9","0,9652","0,5924","0,9714","0,5693","0,9591","0,6155",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1732.0,645.0,1737.0,616.0,1727.0,673.0,"0,30755","0,06184","-0,94952","0,22806","0,07322","-0,97089",0,0,Valid,Valid,"247,1","122,6","706,9","310,4","131,8","693,8","476,1","168,7","473,4","184,1","0,9647","0,5968","0,9677","0,5707","0,9618","0,6229",1080.0,Fixation,508.0,41.0,1741.0,641.0,"0,9701","0,5937"
Eye Tracker,29.10.2020,14:07:38.020,0,1711.0,645.0,1710.0,619.0,1712.0,672.0,"0,29897","0,06314","-0,95217","0,22334","0,07305","-0,97200","3,68","3,53",Valid,Valid,"246,6","122,6","706,9","309,9","131,7","693,8","468,6","169,5","469,3","183,8","0,9520","0,5976","0,9512","0,5734","0,9527","0,6219",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1629.0,650.0,1618.0,621.0,1641.0,679.0,"0,26852","0,06444","-0,96112","0,19788","0,07619","-0,97726",0,0,Valid,Valid,"246,0","122,6","706,8","309,2","131,6","693,7","443,5","170,0","449,7","185,7","0,9029","0,6017","0,8960","0,5751","0,9097","0,6283",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1462.0,650.0,1439.0,627.0,1485.0,674.0,"0,20593","0,06766","-0,97623","0,13995","0,07526","-0,98730",0,0,Valid,Valid,"245,3","122,6","706,7","308,6","131,5","693,7","394,4","171,6","407,0","184,4","0,8021","0,6023","0,7883","0,5805","0,8159","0,6240",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1313.0,644.0,1297.0,618.0,1328.0,669.0,"0,15456","0,06490","-0,98585","0,08016","0,07405","-0,99403","3,63","3,64",Valid,Valid,"244,8","122,7","706,7","308,0","131,5","693,8","355,6","169,2","364,0","183,2","0,7123","0,5961","0,7031","0,5725","0,7215","0,6198",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1156.0,660.0,1140.0,634.0,1171.0,686.0,"0,09580","0,07129","-0,99284","0,01939","0,08063","-0,99656",0,0,Valid,Valid,"244,3","122,7","706,6","307,5","131,5","693,7","312,5","173,5","321,0","187,6","0,6177","0,6109","0,6084","0,5869","0,6271","0,6348",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,991.0,648.0,945.0,606.0,1038.0,690.0,"0,02136","0,06070","-0,99793","-0,03244","0,08246","-0,99607",0,0,Valid,Valid,"243,8","122,8","706,5","307,1","131,4","693,7","259,0","165,8","284,5","188,8","0,5189","0,5999","0,4909","0,5608","0,5470","0,6389",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,930.0,657.0,945.0,606.0,916.0,707.0,"0,02192","0,06025","-0,99794","-0,07972","0,08941","-0,99280","3,73","3,53",Valid,Valid,"243,5","123,2","704,9","306,8","131,0","695,2","259,0","165,8","251,0","193,6","0,4821","0,6079","0,4909","0,5608","0,4733","0,6550",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,819.0,693.0,808.0,662.0,830.0,725.0,"-0,03059","0,08184","-0,99618","-0,11246","0,09606","-0,98900",0,0,Valid,Valid,"243,2","123,2","704,9","306,5","130,9","695,3","221,5","181,1","227,4","198,4","0,4151","0,6420","0,4087","0,6127","0,4216","0,6713",1080.0,Saccade,83.0,62.0,0.0,0.0,0,0
