Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,08.09.2021,14:08:25.127,0,975.0,469.0,922.0,460.0,1029.0,479.0,"0,05079","0,07946","-0,99554","-0,02723","0,08710","-0,99583",0,0,Valid,Valid,"229,8","90,1","447,2","293,8","92,8","436,6","252,6","125,8","281,9","131,0","0,5090","0,4344","0,4769","0,4255","0,5412","0,4433",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1029.0,484.0,0.0,0.0,1029.0,484.0,0,0,0,"-0,02708","0,09057","-0,99552",0,"3,23",Invalid,Valid,0,0,0,"293,9","92,8","436,7",0,0,"282,0","132,6","0,5415","0,4486",0,0,"0,5415","0,4486",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,977.0,476.0,925.0,467.0,1029.0,485.0,"0,05261","0,08426","-0,99505","-0,02696","0,09090","-0,99550",0,0,Valid,Valid,"229,9","90,0","447,1","293,9","93,0","436,6","253,5","127,8","282,1","132,8","0,5103","0,4409","0,4789","0,4325","0,5417","0,4494",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,977.0,477.0,928.0,467.0,1025.0,486.0,"0,05442","0,08428","-0,99495","-0,02926","0,09132","-0,99539",0,0,Valid,Valid,"229,8","90,1","447,2","293,9","92,8","436,6","254,3","127,9","281,1","132,9","0,5100","0,4412","0,4806","0,4328","0,5394","0,4496",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1025.0,486.0,0.0,0.0,1025.0,486.0,0,0,0,"-0,02959","0,09135","-0,99538",0,"3,16",Invalid,Valid,0,0,0,"294,0","92,9","436,7",0,0,"281,0","132,9","0,5393","0,4498",0,0,"0,5393","0,4498",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,978.0,475.0,929.0,465.0,1026.0,485.0,"0,05523","0,08288","-0,99503","-0,02915","0,09078","-0,99544",0,0,Valid,Valid,"229,9","90,0","447,1","294,0","93,0","436,6","254,7","127,2","281,2","132,8","0,5107","0,4399","0,4816","0,4304","0,5398","0,4494",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,979.0,475.0,931.0,468.0,1026.0,483.0,"0,05629","0,08430","-0,99485","-0,02888","0,08959","-0,99556",0,0,Valid,Valid,"229,8","90,1","447,2","293,9","92,9","436,6","255,1","128,0","281,3","132,2","0,5112","0,4401","0,4825","0,4330","0,5399","0,4472",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1024.0,477.0,0.0,0.0,1024.0,477.0,0,0,0,"-0,03031","0,08590","-0,99584",0,"3,21",Invalid,Valid,0,0,0,"294,0","92,9","436,7",0,0,"280,7","130,6","0,5386","0,4419",0,0,"0,5386","0,4419",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,980.0,477.0,930.0,473.0,1030.0,480.0,"0,05577","0,08764","-0,99459","-0,02658","0,08751","-0,99581",0,0,Valid,Valid,"229,9","90,0","447,1","294,0","93,1","436,6","255,0","129,4","282,3","131,5","0,5122","0,4413","0,4821","0,4379","0,5422","0,4448",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,980.0,475.0,931.0,469.0,1029.0,480.0,"0,05650","0,08495","-0,99478","-0,02698","0,08769","-0,99578",0,0,Valid,Valid,"229,8","90,2","447,1","293,9","93,0","436,6","255,2","128,4","282,1","131,5","0,5122","0,4395","0,4827","0,4343","0,5417","0,4448",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1031.0,482.0,0.0,0.0,1031.0,482.0,0,0,0,"-0,02598","0,08839","-0,99575",0,"3,15",Invalid,Valid,0,0,0,"294,0","93,1","436,6",0,0,"282,6","131,8","0,5428","0,4460",0,0,"0,5428","0,4460",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,983.0,475.0,935.0,465.0,1031.0,484.0,"0,05847","0,08259","-0,99487","-0,02617","0,08963","-0,99563",0,0,Valid,Valid,"229,9","90,1","447,0","294,0","93,2","436,5","256,2","127,2","282,5","132,5","0,5137","0,4394","0,4848","0,4305","0,5426","0,4484",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,979.0,474.0,929.0,463.0,1029.0,485.0,"0,05537","0,08125","-0,99515","-0,02683","0,09026","-0,99556",0,0,Valid,Valid,"229,8","90,3","447,0","293,9","93,2","436,4","254,7","126,8","282,1","132,7","0,5117","0,4390","0,4816","0,4290","0,5418","0,4491",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1033.0,487.0,0.0,0.0,1033.0,487.0,0,0,0,"-0,02461","0,09139","-0,99551",0,"3,11",Invalid,Valid,0,0,0,"294,0","93,2","436,4",0,0,"283,2","133,3","0,5441","0,4510",0,0,"0,5441","0,4510",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,980.0,478.0,927.0,463.0,1033.0,492.0,"0,05363","0,08136","-0,99524","-0,02448","0,09422","-0,99525",0,0,Valid,Valid,"229,9","90,3","446,9","294,0","93,4","436,3","254,0","126,8","283,2","134,7","0,5121","0,4424","0,4800","0,4290","0,5442","0,4558",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,981.0,480.0,927.0,473.0,1035.0,486.0,"0,05372","0,08686","-0,99477","-0,02363","0,09073","-0,99559",0,0,Valid,Valid,"229,8","90,4","446,9","293,9","93,4","436,3","254,0","129,5","283,5","133,1","0,5124","0,4442","0,4800","0,4380","0,5449","0,4504",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1035.0,487.0,0.0,0.0,1035.0,487.0,0,0,0,"-0,02367","0,09121","-0,99555",0,"3,05",Invalid,Valid,0,0,0,"294,0","93,4","436,3",0,0,"283,6","133,4","0,5450","0,4513",0,0,"0,5450","0,4513",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,982.0,480.0,932.0,476.0,1033.0,484.0,"0,05658","0,08859","-0,99446","-0,02458","0,08848","-0,99578",0,0,Valid,Valid,"229,9","90,4","446,9","294,0","93,6","436,3","255,3","130,2","283,2","132,3","0,5135","0,4440","0,4830","0,4404","0,5441","0,4477",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,983.0,479.0,935.0,469.0,1030.0,488.0,"0,05898","0,08455","-0,99467","-0,02676","0,09129","-0,99547",0,0,Valid,Valid,"229,9","90,5","447,0","293,9","93,5","436,2","256,4","128,5","282,2","133,5","0,5136","0,4431","0,4852","0,4346","0,5419","0,4516",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1032.0,488.0,0.0,0.0,1032.0,488.0,0,0,0,"-0,02561","0,09138","-0,99549",0,"3,08",Invalid,Valid,0,0,0,"294,0","93,5","436,3",0,0,"282,8","133,5","0,5432","0,4518",0,0,"0,5432","0,4518",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,982.0,479.0,932.0,466.0,1031.0,492.0,"0,05699","0,08265","-0,99495","-0,02614","0,09354","-0,99527",0,0,Valid,Valid,"230,0","90,3","447,0","294,0","93,6","436,3","255,6","127,5","282,6","134,6","0,5131","0,4433","0,4834","0,4313","0,5427","0,4554",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,984.0,476.0,936.0,462.0,1033.0,490.0,"0,05892","0,08029","-0,99503","-0,02474","0,09292","-0,99537",0,0,Valid,Valid,"229,9","90,4","447,1","294,0","93,5","436,4","256,4","126,5","283,1","134,2","0,5146","0,4410","0,4853","0,4280","0,5440","0,4541",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1034.0,487.0,0.0,0.0,1034.0,487.0,0,0,0,"-0,02436","0,09087","-0,99557",0,"3,00",Invalid,Valid,0,0,0,"294,1","93,5","436,5",0,0,"283,4","133,3","0,5445","0,4510",0,0,"0,5445","0,4510",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,981.0,473.0,931.0,465.0,1031.0,482.0,"0,05585","0,08205","-0,99506","-0,02604","0,08763","-0,99581",0,0,Valid,Valid,"230,0","90,3","447,1","294,1","93,6","436,5","255,1","127,2","282,7","132,0","0,5128","0,4384","0,4825","0,4302","0,5430","0,4465",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,986.0,484.0,930.0,466.0,1042.0,502.0,"0,05512","0,08288","-0,99503","-0,01919","0,10026","-0,99478",0,0,Valid,Valid,"230,0","90,4","447,3","294,1","93,4","436,5","254,8","127,6","285,7","137,4","0,5156","0,4484","0,4817","0,4318","0,5495","0,4649",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1026.0,486.0,0.0,0.0,1026.0,486.0,0,0,0,"-0,02956","0,09034","-0,99547",0,"3,07",Invalid,Valid,0,0,0,"294,2","93,4","436,6",0,0,"281,2","133,0","0,5397","0,4500",0,0,"0,5397","0,4500",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,979.0,474.0,929.0,463.0,1028.0,486.0,"0,05479","0,08127","-0,99519","-0,02852","0,09002","-0,99553",0,0,Valid,Valid,"230,1","90,2","447,3","294,2","93,5","436,6","254,7","126,7","281,7","132,9","0,5112","0,4393","0,4816","0,4288","0,5409","0,4498",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,975.0,475.0,920.0,463.0,1031.0,487.0,"0,04901","0,08090","-0,99552","-0,02649","0,09115","-0,99548",0,0,Valid,Valid,"230,1","90,3","447,4","294,2","93,3","436,6","252,1","126,7","282,5","133,3","0,5092","0,4398","0,4758","0,4286","0,5427","0,4510",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1029.0,488.0,0.0,0.0,1029.0,488.0,0,0,0,"-0,02759","0,09156","-0,99542",0,"3,02",Invalid,Valid,0,0,0,"294,2","93,3","436,7",0,0,"282,1","133,5","0,5418","0,4516",0,0,"0,5418","0,4516",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,983.0,476.0,936.0,464.0,1030.0,488.0,"0,05860","0,08209","-0,99490","-0,02758","0,09139","-0,99543",0,0,Valid,Valid,"230,1","90,2","447,3","294,3","93,4","436,7","256,5","127,1","282,2","133,5","0,5136","0,4408","0,4854","0,4299","0,5419","0,4516",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,980.0,478.0,931.0,469.0,1029.0,487.0,"0,05605","0,08495","-0,99481","-0,02803","0,09157","-0,99540",0,0,Valid,Valid,"230,1","90,2","447,3","294,2","93,2","436,6","255,3","128,4","281,9","133,4","0,5120","0,4430","0,4828","0,4346","0,5413","0,4514",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1044.0,506.0,0.0,0.0,1044.0,506.0,0,0,0,"-0,01860","0,10319","-0,99449",0,"2,98",Invalid,Valid,0,0,0,"294,2","93,2","436,7",0,0,"286,1","138,5","0,5504","0,4688",0,0,"0,5504","0,4688",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,976.0,480.0,923.0,472.0,1029.0,489.0,"0,05119","0,08668","-0,99492","-0,02797","0,09209","-0,99536",0,0,Valid,Valid,"230,1","90,1","447,2","294,2","93,3","436,6","253,1","129,1","281,9","133,7","0,5097","0,4446","0,4780","0,4368","0,5414","0,4525",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,978.0,477.0,928.0,468.0,1028.0,485.0,"0,05399","0,08413","-0,99499","-0,02794","0,09028","-0,99552",0,0,Valid,Valid,"230,0","90,3","447,2","294,1","93,2","436,5","254,2","128,1","281,8","132,8","0,5108","0,4414","0,4805","0,4334","0,5411","0,4494",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1029.0,484.0,0.0,0.0,1029.0,484.0,0,0,0,"-0,02727","0,08907","-0,99565",0,"3,04",Invalid,Valid,0,0,0,"294,1","93,3","436,5",0,0,"282,1","132,3","0,5418","0,4478",0,0,"0,5418","0,4478",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,979.0,474.0,926.0,467.0,1032.0,482.0,"0,05298","0,08353","-0,99510","-0,02550","0,08763","-0,99583",0,0,Valid,Valid,"230,0","90,2","447,1","294,1","93,4","436,4","253,8","127,7","282,9","131,9","0,5114","0,4391","0,4795","0,4321","0,5434","0,4461",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,979.0,476.0,923.0,472.0,1035.0,481.0,"0,05136","0,08657","-0,99492","-0,02337","0,08701","-0,99593",0,0,Valid,Valid,"229,9","90,3","447,4","294,0","93,4","436,4","252,9","129,2","283,7","131,5","0,5115","0,4410","0,4777","0,4371","0,5453","0,4449",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1033.0,486.0,0.0,0.0,1033.0,486.0,0,0,0,"-0,02475","0,08996","-0,99564",0,"3,02",Invalid,Valid,0,0,0,"294,0","93,5","436,4",0,0,"283,1","132,9","0,5440","0,4496",0,0,"0,5440","0,4496",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,976.0,476.0,921.0,468.0,1032.0,484.0,"0,05023","0,08453","-0,99515","-0,02539","0,08879","-0,99573",0,0,Valid,Valid,"229,8","90,0","447,7","293,9","93,6","436,2","252,4","128,0","282,8","132,5","0,5099","0,4408","0,4766","0,4332","0,5433","0,4484",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,977.0,478.0,922.0,466.0,1033.0,490.0,"0,05067","0,08340","-0,99523","-0,02445","0,09222","-0,99544",0,0,Valid,Valid,"229,8","90,1","447,9","293,9","93,6","436,2","252,6","127,6","283,1","134,0","0,5104","0,4426","0,4768","0,4319","0,5440","0,4533",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1033.0,486.0,0.0,0.0,1033.0,486.0,0,0,0,"-0,02430","0,08969","-0,99567",0,"3,01",Invalid,Valid,0,0,0,"293,9","93,7","436,2",0,0,"283,2","133,0","0,5442","0,4498",0,0,"0,5442","0,4498",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,981.0,479.0,930.0,471.0,1031.0,487.0,"0,05593","0,08653","-0,99468","-0,02573","0,09024","-0,99559",0,0,Valid,Valid,"229,8","90,0","448,0","293,9","93,8","436,2","255,0","129,0","282,6","133,4","0,5125","0,4438","0,4821","0,4364","0,5429","0,4512",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,980.0,481.0,930.0,477.0,1029.0,486.0,"0,05571","0,08949","-0,99443","-0,02676","0,08965","-0,99561",0,0,Valid,Valid,"229,7","90,1","448,2","293,8","93,7","436,2","254,8","130,5","282,1","133,0","0,5117","0,4457","0,4818","0,4414","0,5417","0,4501",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1029.0,490.0,0.0,0.0,1029.0,490.0,0,0,0,"-0,02721","0,09222","-0,99537",0,"3,10",Invalid,Valid,0,0,0,"293,9","93,8","436,3",0,0,"281,9","134,2","0,5414","0,4540",0,0,"0,5414","0,4540",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,975.0,484.0,921.0,475.0,1028.0,493.0,"0,05053","0,08855","-0,99479","-0,02794","0,09333","-0,99524",0,0,Valid,Valid,"229,8","90,1","448,2","293,9","93,9","436,3","252,5","130,0","281,6","134,8","0,5087","0,4479","0,4768","0,4397","0,5407","0,4561",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,973.0,480.0,924.0,470.0,1023.0,490.0,"0,05242","0,08534","-0,99497","-0,03088","0,09207","-0,99527",0,0,Valid,Valid,"229,7","90,2","448,2","293,8","93,8","436,3","253,3","128,6","280,3","134,1","0,5081","0,4445","0,4785","0,4352","0,5377","0,4538",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,1025.0,491.0,0.0,0.0,1025.0,491.0,0,0,0,"-0,02934","0,09230","-0,99530",0,"3,07",Invalid,Valid,0,0,0,"293,9","93,8","436,4",0,0,"281,0","134,2","0,5393","0,4542",0,0,"0,5393","0,4542",1080.0,Fixation,433.0,26.0,980.0,478.0,"0,5122","0,4423"
Eye Tracker,08.09.2021,14:08:25.127,0,969.0,478.0,913.0,466.0,1025.0,491.0,"0,04560","0,08313","-0,99550","-0,02960","0,09220","-0,99530",0,0,Valid,Valid,"229,7","90,1","448,2","293,8","93,9","436,4","250,2","127,6","280,8","134,3","0,5053","0,4431","0,4717","0,4316","0,5389","0,4545",1080.0,Saccade,50.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,942.0,506.0,866.0,486.0,1018.0,526.0,"0,01740","0,09455","-0,99537","-0,03332","0,11410","-0,99291",0,0,Valid,Valid,"229,4","90,3","448,3","293,5","93,8","436,5","237,3","132,9","278,9","144,0","0,4889","0,4684","0,4433","0,4498","0,5346","0,4871",1080.0,Saccade,50.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,966.0,499.0,0.0,0.0,966.0,499.0,0,0,0,"-0,06506","0,09682","-0,99317",0,"3,10",Invalid,Valid,0,0,0,"293,4","93,9","436,7",0,0,"264,8","136,4","0,5036","0,4616",0,0,"0,5036","0,4616",1080.0,Saccade,50.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,784.0,523.0,784.0,523.0,0.0,0.0,"-0,03172","0,11688","-0,99264",0,0,0,0,0,Valid,Invalid,"229,1","90,5","448,1",0,0,0,"214,8","143,3",0,0,"0,3939","0,4847","0,3939","0,4847",0,0,1080.0,Saccade,50.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,792.0,552.0,680.0,585.0,905.0,519.0,"-0,09359","0,15222","-0,98391","-0,10183","0,10861","-0,98886",0,0,Valid,Valid,"228,9","90,7","448,1","292,9","94,0","436,6","186,3","160,1","248,0","141,9","0,3990","0,5109","0,3314","0,5416","0,4667","0,4802",1080.0,Saccade,50.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,775.0,613.0,0.0,0.0,775.0,613.0,0,0,0,"-0,17901","0,16376","-0,97012",0,"3,11",Invalid,Valid,0,0,0,"292,9","94,1","436,6",0,0,"212,3","167,8","0,3885","0,5677",0,0,"0,3885","0,5677",1080.0,Saccade,50.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,718.0,591.0,670.0,593.0,765.0,590.0,"-0,09968","0,15663","-0,98261","-0,18508","0,14930","-0,97132",0,0,Valid,Valid,"229,0","90,8","447,8","292,9","94,2","436,5","183,6","162,2","209,8","161,3","0,3541","0,5473","0,3253","0,5487","0,3829","0,5459",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,718.0,599.0,667.0,607.0,769.0,590.0,"-0,10082","0,16501","-0,98113","-0,18293","0,15021","-0,97158",0,0,Valid,Valid,"228,9","90,9","447,9","292,9","94,1","436,4","182,9","166,2","210,7","161,6","0,3544","0,5546","0,3238","0,5624","0,3849","0,5467",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,774.0,586.0,0.0,0.0,774.0,586.0,0,0,0,"-0,18004","0,14734","-0,97256",0,"3,10",Invalid,Valid,0,0,0,"292,9","94,1","436,6",0,0,"212,1","160,3","0,3880","0,5422",0,0,"0,3880","0,5422",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,722.0,593.0,666.0,596.0,777.0,591.0,"-0,10160","0,15887","-0,98206","-0,17814","0,15018","-0,97248",0,0,Valid,Valid,"228,9","90,6","448,3","293,0","94,2","436,5","182,5","163,1","213,0","161,6","0,3565","0,5493","0,3230","0,5518","0,3900","0,5468",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,720.0,590.0,666.0,589.0,774.0,591.0,"-0,10101","0,15464","-0,98279","-0,17989","0,15053","-0,97210",0,0,Valid,Valid,"228,8","90,5","448,7","292,9","94,1","436,5","182,7","161,1","212,1","161,7","0,3557","0,5460","0,3233","0,5450","0,3880","0,5470",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,778.0,591.0,0.0,0.0,778.0,591.0,0,0,0,"-0,17766","0,15101","-0,97244",0,"3,11",Invalid,Valid,0,0,0,"292,9","94,1","436,7",0,0,"213,1","161,9","0,3903","0,5476",0,0,"0,3903","0,5476",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,722.0,595.0,666.0,599.0,777.0,592.0,"-0,10117","0,16074","-0,98180","-0,17798","0,15079","-0,97241",0,0,Valid,Valid,"228,8","90,4","448,6","292,9","94,3","436,4","182,6","163,9","213,1","161,9","0,3567","0,5512","0,3232","0,5545","0,3901","0,5479",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,719.0,597.0,661.0,603.0,776.0,591.0,"-0,10407","0,16277","-0,98116","-0,17849","0,15044","-0,97237",0,0,Valid,Valid,"228,7","90,6","448,5","292,8","94,2","436,3","181,2","165,0","212,8","161,7","0,3547","0,5527","0,3201","0,5583","0,3894","0,5470",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,772.0,591.0,0.0,0.0,772.0,591.0,0,0,0,"-0,18081","0,15052","-0,97193",0,"3,07",Invalid,Valid,0,0,0,"292,9","94,2","436,3",0,0,"211,7","161,8","0,3871","0,5475",0,0,"0,3871","0,5475",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,718.0,595.0,661.0,604.0,774.0,586.0,"-0,10422","0,16320","-0,98107","-0,18013","0,14736","-0,97254",0,0,Valid,Valid,"228,8","90,6","448,3","292,9","94,4","436,2","181,2","165,2","212,1","160,5","0,3541","0,5509","0,3202","0,5589","0,3880","0,5430",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,717.0,591.0,658.0,597.0,776.0,586.0,"-0,10613","0,15911","-0,98154","-0,17874","0,14716","-0,97283",0,0,Valid,Valid,"228,8","90,8","448,2","292,8","94,3","436,1","180,3","163,5","212,7","160,3","0,3537","0,5477","0,3182","0,5530","0,3893","0,5423",1080.0,Fixation,92.0,27.0,720.0,593.0,"0,3555","0,5495"
Eye Tracker,08.09.2021,14:08:25.127,0,699.0,598.0,622.0,615.0,776.0,581.0,"-0,12701","0,16886","-0,97742","-0,17906","0,14409","-0,97323","2,57","3,08",Valid,Valid,"228,8","90,8","448,1","292,9","94,4","436,1","170,6","168,2","212,6","158,9","0,3429","0,5534","0,2968","0,5690","0,3891","0,5378",1080.0,Saccade,8.0,70.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,703.0,608.0,621.0,614.0,785.0,602.0,"-0,12772","0,16854","-0,97739","-0,17312","0,15667","-0,97236",0,0,Valid,Valid,"228,8","90,8","447,9","292,9","94,5","436,0","170,3","168,1","215,3","164,8","0,3456","0,5631","0,2962","0,5686","0,3949","0,5575",1080.0,Unclassified,42.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,699.0,598.0,622.0,622.0,776.0,574.0,"-0,12710","0,17294","-0,97670","-0,17888","0,13997","-0,97386",0,0,Valid,Valid,"228,8","91,0","447,9","292,8","94,5","436,0","170,5","170,3","212,8","157,1","0,3430","0,5539","0,2966","0,5762","0,3894","0,5316",1080.0,Unclassified,42.0,69.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,777.0,579.0,0.0,0.0,777.0,579.0,0,0,0,"-0,17838","0,14286","-0,97354",0,"3,05",Invalid,Valid,0,0,0,"292,9","94,5","436,0",0,0,"213,0","158,5","0,3900","0,5362",0,0,"0,3900","0,5362",1080.0,Unclassified,42.0,69.0,0.0,0.0,0,0
