Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.09.2021,16:35:42.260,0,960.0,406.0,712.0,425.0,1207.0,388.0,"-0,06994","-0,02347","-0,99728","0,07323","-0,04343","-0,99637","3,23","3,06",Valid,Valid,"229,2","127,6","484,8","295,6","127,1","479,7","195,1","116,2","330,8","106,2","0,4997","0,3763","0,3508","0,3933","0,6487","0,3593",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,958.0,407.0,707.0,427.0,1208.0,386.0,"-0,07261","-0,02200","-0,99712","0,07390","-0,04446","-0,99627",0,0,Valid,Valid,"229,2","127,6","484,9","295,6","127,1","479,9","193,9","116,9","331,2","105,7","0,4988","0,3766","0,3480","0,3956","0,6496","0,3576",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,957.0,407.0,702.0,428.0,1212.0,385.0,"-0,07582","-0,02170","-0,99689","0,07612","-0,04464","-0,99610",0,0,Valid,Valid,"229,2","127,6","485,0","295,6","127,0","480,1","192,3","117,1","332,3","105,5","0,4982","0,3765","0,3444","0,3961","0,6519","0,3569",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,965.0,416.0,701.0,426.0,1229.0,406.0,"-0,07619","-0,02274","-0,99683","0,08522","-0,03263","-0,99583","3,19","3,08",Valid,Valid,"229,2","127,6","485,1","295,7","126,9","480,3","192,1","116,5","336,8","111,2","0,5030","0,3852","0,3441","0,3941","0,6618","0,3763",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,953.0,407.0,697.0,429.0,1208.0,385.0,"-0,07833","-0,02071","-0,99671","0,07352","-0,04463","-0,99629",0,0,Valid,Valid,"229,3","127,6","485,0","295,7","127,0","480,4","191,1","117,5","331,2","105,5","0,4957","0,3772","0,3420","0,3976","0,6495","0,3568",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,957.0,403.0,703.0,423.0,1211.0,382.0,"-0,07525","-0,02412","-0,99687","0,07519","-0,04653","-0,99608",0,0,Valid,Valid,"229,2","127,6","485,1","295,7","126,9","480,5","192,6","115,9","332,0","104,4","0,4982","0,3727","0,3451","0,3921","0,6512","0,3534",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,956.0,403.0,703.0,423.0,1210.0,382.0,"-0,07536","-0,02417","-0,99686","0,07443","-0,04618","-0,99616","3,21","3,03",Valid,Valid,"229,2","127,6","485,1","295,7","126,9","480,7","192,6","115,8","331,7","104,6","0,4978","0,3729","0,3451","0,3918","0,6505","0,3539",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,958.0,403.0,707.0,426.0,1210.0,381.0,"-0,07319","-0,02264","-0,99706","0,07408","-0,04719","-0,99613",0,0,Valid,Valid,"229,3","127,6","485,0","295,8","126,9","480,7","193,7","116,6","331,5","104,2","0,4988","0,3735","0,3475","0,3946","0,6502","0,3524",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,961.0,418.0,706.0,428.0,1216.0,408.0,"-0,07331","-0,02195","-0,99707","0,07801","-0,03126","-0,99646",0,0,Valid,Valid,"229,2","127,7","485,0","295,7","126,9","480,8","193,5","117,0","333,3","111,8","0,5007","0,3870","0,3472","0,3958","0,6542","0,3782",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,966.0,418.0,709.0,426.0,1223.0,409.0,"-0,07190","-0,02282","-0,99715","0,08183","-0,03079","-0,99617","3,22","3,07",Valid,Valid,"229,2","127,7","485,1","295,7","126,8","480,9","194,2","116,6","335,2","112,0","0,5035","0,3866","0,3487","0,3943","0,6584","0,3789",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,965.0,419.0,707.0,428.0,1223.0,409.0,"-0,07277","-0,02167","-0,99711","0,08191","-0,03097","-0,99616",0,0,Valid,Valid,"229,2","127,7","485,0","295,7","126,9","480,9","193,8","117,1","335,3","111,9","0,5032","0,3876","0,3479","0,3964","0,6585","0,3788",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,967.0,416.0,709.0,422.0,1225.0,409.0,"-0,07181","-0,02492","-0,99711","0,08282","-0,03069","-0,99609",0,0,Valid,Valid,"229,1","127,7","485,0","295,7","126,8","480,9","194,2","115,6","335,7","112,0","0,5040","0,3850","0,3487","0,3911","0,6593","0,3790",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,962.0,418.0,707.0,426.0,1218.0,410.0,"-0,07287","-0,02258","-0,99709","0,07877","-0,03036","-0,99643","3,28","3,09",Valid,Valid,"229,2","127,7","485,0","295,7","126,8","481,0","193,7","116,7","333,7","112,1","0,5014","0,3871","0,3476","0,3948","0,6551","0,3794",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,959.0,410.0,708.0,428.0,1209.0,391.0,"-0,07231","-0,02155","-0,99715","0,07388","-0,04100","-0,99642",0,0,Valid,Valid,"229,2","127,7","485,0","295,7","126,9","481,0","194,0","117,3","331,4","107,1","0,4991","0,3795","0,3483","0,3967","0,6500","0,3623",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,959.0,410.0,706.0,433.0,1211.0,388.0,"-0,07313","-0,01911","-0,99714","0,07497","-0,04287","-0,99626",0,0,Valid,Valid,"229,1","127,8","485,0","295,7","126,8","481,0","193,6","118,5","331,9","106,1","0,4992","0,3799","0,3473","0,4009","0,6510","0,3590",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,959.0,410.0,704.0,431.0,1214.0,388.0,"-0,07444","-0,01997","-0,99703","0,07640","-0,04275","-0,99616","3,25","3,10",Valid,Valid,"229,2","127,7","485,0","295,7","126,8","481,1","193,0","118,0","332,6","106,1","0,4993","0,3792","0,3459","0,3992","0,6527","0,3591",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,957.0,411.0,700.0,433.0,1215.0,388.0,"-0,07683","-0,01902","-0,99686","0,07698","-0,04251","-0,99613",0,0,Valid,Valid,"229,2","127,8","485,0","295,8","126,8","481,0","191,9","118,5","332,9","106,3","0,4984","0,3803","0,3435","0,4009","0,6533","0,3597",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,958.0,410.0,702.0,428.0,1214.0,392.0,"-0,07560","-0,02169","-0,99690","0,07655","-0,04057","-0,99624",0,0,Valid,Valid,"229,2","127,8","485,0","295,7","126,8","481,1","192,4","117,2","332,7","107,2","0,4987","0,3796","0,3447","0,3966","0,6528","0,3627",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,958.0,410.0,704.0,428.0,1211.0,391.0,"-0,07426","-0,02166","-0,99700","0,07500","-0,04079","-0,99635","3,27","3,11",Valid,Valid,"229,2","127,7","485,0","295,8","126,8","481,1","193,1","117,2","332,0","107,1","0,4987","0,3794","0,3462","0,3965","0,6513","0,3623",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,958.0,408.0,705.0,426.0,1211.0,389.0,"-0,07378","-0,02290","-0,99701","0,07468","-0,04193","-0,99633",0,0,Valid,Valid,"229,2","127,8","485,0","295,8","126,8","481,0","193,4","116,6","331,8","106,6","0,4989","0,3776","0,3468","0,3946","0,6509","0,3606",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,957.0,407.0,705.0,426.0,1209.0,389.0,"-0,07407","-0,02287","-0,99699","0,07379","-0,04236","-0,99637",0,0,Valid,Valid,"229,1","127,8","485,0","295,7","126,8","481,1","193,1","116,7","331,3","106,3","0,4981","0,3773","0,3463","0,3948","0,6498","0,3597",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,960.0,414.0,704.0,424.0,1216.0,405.0,"-0,07456","-0,02428","-0,99692","0,07778","-0,03324","-0,99642","3,26","3,12",Valid,Valid,"229,2","127,8","485,0","295,7","126,8","481,1","192,9","115,9","333,3","110,7","0,5000","0,3835","0,3458","0,3923","0,6542","0,3746",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,960.0,415.0,705.0,425.0,1215.0,405.0,"-0,07413","-0,02369","-0,99697","0,07738","-0,03327","-0,99645",0,0,Valid,Valid,"229,2","127,8","484,9","295,7","126,8","481,1","193,1","116,3","333,1","110,8","0,5000","0,3841","0,3464","0,3934","0,6537","0,3748",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,959.0,407.0,704.0,427.0,1214.0,388.0,"-0,07445","-0,02261","-0,99697","0,07646","-0,04273","-0,99616",0,0,Valid,Valid,"229,1","127,8","484,9","295,7","126,8","481,1","192,9","116,8","332,6","106,1","0,4992","0,3772","0,3458","0,3953","0,6526","0,3591",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,960.0,410.0,705.0,430.0,1216.0,390.0,"-0,07366","-0,02069","-0,99707","0,07769","-0,04173","-0,99610","3,28","3,15",Valid,Valid,"229,1","127,8","484,9","295,7","126,8","481,1","193,3","117,7","333,2","106,6","0,5003","0,3796","0,3467","0,3984","0,6539","0,3607",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,962.0,411.0,707.0,431.0,1216.0,391.0,"-0,07278","-0,02043","-0,99714","0,07805","-0,04101","-0,99611",0,0,Valid,Valid,"229,1","127,9","484,8","295,7","126,9","481,1","193,7","117,9","333,4","107,0","0,5010","0,3806","0,3477","0,3990","0,6543","0,3622",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,963.0,411.0,708.0,431.0,1217.0,392.0,"-0,07177","-0,02073","-0,99721","0,07839","-0,04039","-0,99610",0,0,Valid,Valid,"229,0","127,9","484,8","295,6","126,8","481,1","194,2","117,8","333,5","107,3","0,5015","0,3809","0,3486","0,3987","0,6545","0,3630",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,961.0,411.0,707.0,427.0,1216.0,395.0,"-0,07274","-0,02252","-0,99710","0,07803","-0,03871","-0,99620","3,25","3,15",Valid,Valid,"229,1","127,9","484,8","295,6","126,8","481,1","193,7","116,9","333,3","108,1","0,5009","0,3806","0,3476","0,3956","0,6542","0,3657",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,961.0,410.0,706.0,427.0,1216.0,394.0,"-0,07312","-0,02270","-0,99706","0,07763","-0,03961","-0,99620",0,0,Valid,Valid,"229,1","127,9","484,7","295,7","126,9","481,1","193,6","116,9","333,1","107,7","0,5006","0,3800","0,3473","0,3955","0,6538","0,3645",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,958.0,409.0,703.0,430.0,1213.0,388.0,"-0,07507","-0,02135","-0,99695","0,07617","-0,04251","-0,99619",0,0,Valid,Valid,"229,1","128,0","484,7","295,6","126,8","481,1","192,6","117,6","332,4","106,3","0,4986","0,3787","0,3451","0,3978","0,6522","0,3596",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,956.0,408.0,702.0,432.0,1211.0,384.0,"-0,07543","-0,01972","-0,99696","0,07490","-0,04498","-0,99618","3,26","3,16",Valid,Valid,"229,1","127,9","484,7","295,7","126,8","481,1","192,5","118,3","331,8","105,1","0,4979","0,3780","0,3448","0,4004","0,6509","0,3555",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,408.0,700.0,432.0,1208.0,384.0,"-0,07661","-0,02017","-0,99686","0,07330","-0,04538","-0,99628",0,0,Valid,Valid,"229,2","128,0","484,6","295,7","126,9","481,1","191,9","118,2","331,1","105,0","0,4965","0,3775","0,3437","0,3998","0,6493","0,3552",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,957.0,407.0,704.0,425.0,1211.0,389.0,"-0,07447","-0,02393","-0,99694","0,07480","-0,04237","-0,99630",0,0,Valid,Valid,"229,1","128,0","484,6","295,7","126,8","481,1","192,9","116,4","331,8","106,4","0,4984","0,3768","0,3459","0,3937","0,6508","0,3599",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,960.0,407.0,706.0,425.0,1214.0,388.0,"-0,07343","-0,02411","-0,99701","0,07648","-0,04250","-0,99617","3,24","3,16",Valid,Valid,"229,2","127,9","484,6","295,7","126,8","481,1","193,5","116,2","332,7","106,3","0,4999","0,3765","0,3471","0,3932","0,6527","0,3597",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,964.0,408.0,709.0,426.0,1219.0,391.0,"-0,07191","-0,02371","-0,99713","0,07912","-0,04125","-0,99601",0,0,Valid,Valid,"229,2","128,0","484,6","295,8","126,9","481,0","194,3","116,5","334,0","107,0","0,5023","0,3780","0,3489","0,3941","0,6556","0,3620",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,962.0,411.0,706.0,432.0,1218.0,389.0,"-0,07342","-0,02007","-0,99710","0,07871","-0,04207","-0,99601",0,0,Valid,Valid,"229,2","128,0","484,6","295,7","126,9","481,1","193,5","118,3","333,7","106,5","0,5011","0,3803","0,3472","0,4001","0,6551","0,3604",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,961.0,410.0,706.0,433.0,1216.0,387.0,"-0,07359","-0,01943","-0,99710","0,07797","-0,04354","-0,99600","3,24","3,08",Valid,Valid,"229,2","128,0","484,6","295,7","126,9","481,1","193,4","118,5","333,4","105,8","0,5007","0,3795","0,3470","0,4010","0,6543","0,3581",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,957.0,410.0,702.0,436.0,1212.0,383.0,"-0,07593","-0,01782","-0,99695","0,07546","-0,04562","-0,99610",0,0,Valid,Valid,"229,3","128,0","484,6","295,8","126,9","481,0","192,4","119,3","332,2","104,9","0,4982","0,3794","0,3447","0,4038","0,6518","0,3550",1080.0,Fixation,458.0,29.0,959.0,411.0,"0,4992","0,3804"
Eye Tracker,20.09.2021,16:35:42.260,0,967.0,411.0,711.0,438.0,1222.0,385.0,"-0,07098","-0,01665","-0,99734","0,08095","-0,04488","-0,99571",0,0,Valid,Valid,"229,3","128,0","484,7","295,9","126,9","480,9","194,9","119,9","335,0","105,2","0,5039","0,3809","0,3501","0,4057","0,6578","0,3561",1080.0,Saccade,33.0,70.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1026.0,415.0,746.0,427.0,1306.0,404.0,"-0,05182","-0,02276","-0,99840","0,12750","-0,03381","-0,99126","3,23","3,08",Valid,Valid,"229,6","127,9","484,7","296,1","126,9","480,9","204,4","116,9","357,9","110,5","0,5396","0,3847","0,3711","0,3954","0,7082","0,3740",1080.0,Saccade,33.0,70.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1057.0,397.0,796.0,403.0,1319.0,391.0,"-0,02399","-0,03600","-0,99906","0,13440","-0,04139","-0,99006",0,0,Valid,Valid,"229,8","127,9","484,7","296,2","127,0","480,8","218,1","110,4","361,5","106,9","0,5586","0,3677","0,4012","0,3736","0,7160","0,3618",1080.0,Saccade,33.0,70.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1089.0,401.0,829.0,418.0,1349.0,383.0,"-0,00538","-0,02769","-0,99960","0,15131","-0,04544","-0,98744",0,0,Valid,Valid,"229,7","127,9","484,8","296,1","127,0","480,7","227,1","114,4","369,8","104,9","0,5776","0,3711","0,4209","0,3872","0,7342","0,3550",1080.0,Saccade,33.0,70.0,0.0,0.0,0,0
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,401.0,839.0,416.0,1352.0,387.0,"0,00033","-0,02864","-0,99959","0,15320","-0,04377","-0,98722","3,22","3,07",Valid,Valid,"229,7","127,7","485,2","296,1","127,2","480,3","229,9","113,8","370,6","105,9","0,5816","0,3716","0,4270","0,3850","0,7361","0,3583",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,406.0,840.0,417.0,1349.0,394.0,"0,00125","-0,02761","-0,99962","0,15158","-0,04041","-0,98762",0,0,Valid,Valid,"229,7","127,7","485,3","296,1","127,4","479,8","230,4","114,2","369,7","107,7","0,5811","0,3755","0,4281","0,3866","0,7341","0,3645",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1092.0,406.0,839.0,417.0,1345.0,395.0,"0,00079","-0,02784","-0,99961","0,14969","-0,03975","-0,98793",0,0,Valid,Valid,"229,6","127,7","485,4","296,0","127,4","479,8","230,0","114,2","368,7","108,1","0,5796","0,3759","0,4273","0,3863","0,7319","0,3656",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1093.0,406.0,840.0,412.0,1345.0,399.0,"0,00085","-0,03035","-0,99954","0,14972","-0,03759","-0,98801","3,19","3,05",Valid,Valid,"229,7","127,6","485,5","296,1","127,3","479,8","230,1","112,9","368,8","109,1","0,5798","0,3755","0,4275","0,3819","0,7320","0,3691",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,403.0,843.0,413.0,1346.0,394.0,"0,00249","-0,03031","-0,99954","0,15027","-0,04026","-0,98783",0,0,Valid,Valid,"229,7","127,6","485,4","296,1","127,4","479,6","231,0","112,9","369,0","107,9","0,5810","0,3734","0,4294","0,3820","0,7326","0,3649",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,403.0,843.0,415.0,1347.0,391.0,"0,00307","-0,02910","-0,99957","0,15089","-0,04182","-0,98767",0,0,Valid,Valid,"229,6","127,7","485,4","296,0","127,4","479,6","231,1","113,5","369,3","107,1","0,5815","0,3732","0,4298","0,3841","0,7331","0,3623",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,404.0,843.0,419.0,1345.0,389.0,"0,00298","-0,02694","-0,99963","0,14966","-0,04301","-0,98780","3,19","3,04",Valid,Valid,"229,7","127,6","485,4","296,1","127,4","479,6","231,1","114,5","368,7","106,5","0,5809","0,3739","0,4298","0,3875","0,7319","0,3603",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,403.0,847.0,418.0,1348.0,388.0,"0,00477","-0,02744","-0,99961","0,15117","-0,04387","-0,98753",0,0,Valid,Valid,"229,8","127,7","485,3","296,1","127,4","479,5","232,1","114,4","369,5","106,1","0,5827","0,3730","0,4318","0,3869","0,7335","0,3591",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,403.0,844.0,415.0,1346.0,392.0,"0,00345","-0,02930","-0,99956","0,15025","-0,04159","-0,98777",0,0,Valid,Valid,"229,6","127,8","485,2","296,0","127,4","479,5","231,3","113,5","368,9","107,3","0,5813","0,3735","0,4302","0,3842","0,7324","0,3629",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,403.0,843.0,414.0,1351.0,391.0,"0,00271","-0,02956","-0,99956","0,15277","-0,04211","-0,98737","3,17","3,02",Valid,Valid,"229,7","127,8","485,1","296,0","127,4","479,5","231,0","113,4","370,2","107,0","0,5824","0,3728","0,4295","0,3837","0,7352","0,3619",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1095.0,404.0,841.0,415.0,1349.0,393.0,"0,00143","-0,02937","-0,99957","0,15169","-0,04129","-0,98757",0,0,Valid,Valid,"229,7","127,9","484,8","296,0","127,5","479,4","230,4","113,6","369,7","107,5","0,5811","0,3740","0,4283","0,3844","0,7340","0,3636",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1098.0,406.0,845.0,419.0,1351.0,393.0,"0,00379","-0,02740","-0,99962","0,15310","-0,04127","-0,98735",0,0,Valid,Valid,"229,7","128,0","484,7","295,9","127,5","479,4","231,5","114,7","370,3","107,5","0,5830","0,3759","0,4306","0,3881","0,7353","0,3637",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,845.0,421.0,845.0,421.0,0.0,0.0,"0,00367","-0,02641","-0,99964",0,0,0,"3,17",0,Valid,Invalid,"229,7","128,0","484,5",0,0,0,"231,5","115,2",0,0,"0,4306","0,3898","0,4306","0,3898",0,0,1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,403.0,846.0,421.0,1349.0,386.0,"0,00429","-0,02662","-0,99964","0,15162","-0,04531","-0,98740",0,0,Valid,Valid,"229,7","128,1","484,2","296,0","127,6","479,2","231,8","115,2","369,6","105,6","0,5826","0,3736","0,4313","0,3898","0,7338","0,3573",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1098.0,401.0,847.0,420.0,1349.0,383.0,"0,00512","-0,02752","-0,99961","0,15225","-0,04717","-0,98722",0,0,Valid,Valid,"229,7","128,2","484,0","295,9","127,6","479,2","232,1","114,9","369,8","104,7","0,5832","0,3715","0,4320","0,3888","0,7344","0,3542",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1098.0,403.0,847.0,423.0,1349.0,382.0,"0,00526","-0,02570","-0,99966","0,15186","-0,04730","-0,98727","3,17","3,02",Valid,Valid,"229,7","128,3","483,9","296,0","127,6","479,2","232,3","115,8","369,7","104,6","0,5832","0,3729","0,4323","0,3919","0,7341","0,3539",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,409.0,844.0,425.0,1351.0,394.0,"0,00307","-0,02501","-0,99968","0,15299","-0,04104","-0,98738",0,0,Valid,Valid,"229,8","128,4","483,6","296,0","127,6","479,1","231,3","116,3","370,2","107,7","0,5826","0,3789","0,4300","0,3934","0,7352","0,3645",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1094.0,410.0,840.0,423.0,1347.0,396.0,"0,00103","-0,02603","-0,99966","0,15118","-0,03983","-0,98770",0,0,Valid,Valid,"229,7","128,5","483,4","295,9","127,6","479,1","230,2","115,9","369,2","108,3","0,5804","0,3793","0,4277","0,3921","0,7331","0,3665",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1096.0,407.0,843.0,420.0,1350.0,394.0,"0,00262","-0,02796","-0,99961","0,15243","-0,04054","-0,98748","3,16","2,99",Valid,Valid,"229,7","128,5","483,3","296,0","127,6","479,1","231,0","115,0","369,9","107,9","0,5820","0,3771","0,4295","0,3890","0,7346","0,3652",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1097.0,406.0,845.0,421.0,1350.0,392.0,"0,00364","-0,02743","-0,99962","0,15265","-0,04215","-0,98738",0,0,Valid,Valid,"229,8","128,5","483,1","296,0","127,7","479,0","231,6","115,3","370,0","107,2","0,5827","0,3763","0,4307","0,3899","0,7348","0,3627",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,406.0,845.0,419.0,1353.0,393.0,"0,00391","-0,02885","-0,99958","0,15425","-0,04138","-0,98716",0,0,Valid,Valid,"229,7","128,6","483,0","295,9","127,7","479,0","231,6","114,6","370,7","107,6","0,5836","0,3759","0,4308","0,3878","0,7364","0,3640",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1099.0,407.0,847.0,416.0,1351.0,399.0,"0,00469","-0,03061","-0,99952","0,15307","-0,03816","-0,98748","3,11","3,00",Valid,Valid,"229,8","128,5","483,0","296,0","127,6","478,9","232,0","113,8","370,2","109,1","0,5835","0,3770","0,4318","0,3849","0,7352","0,3692",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
Eye Tracker,20.09.2021,16:35:42.260,0,1098.0,410.0,848.0,419.0,1348.0,401.0,"0,00535","-0,02859","-0,99958","0,15137","-0,03709","-0,98778",0,0,Valid,Valid,"229,8","128,6","482,9","296,0","127,7","478,8","232,4","114,8","369,3","109,7","0,5829","0,3798","0,4325","0,3883","0,7333","0,3713",1080.0,Fixation,1908.0,30.0,1095.0,415.0,"0,5815","0,3841"
