Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:24:30.647,0,1266.0,4.0,1133.0,-28.0,1399.0,37.0,"0,13706","-0,19141","-0,97189","0,14544","-0,17997","-0,97286",0,0,Valid,Valid,"203,6","141,5","757,9","270,4","149,9","755,3","310,5","-7,8","383,3","10,1","0,6593","0,0040",0,0,"0,7285","0,0343",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1267.0,1.0,1132.0,-28.0,1402.0,31.0,"0,13684","-0,19121","-0,97196","0,14655","-0,18203","-0,97231","2,73","2,63",Valid,Valid,"203,6","141,4","758,1","270,4","149,8","755,3","310,3","-7,7","384,2","8,4","0,6600","0,0012",0,0,"0,7302","0,0284",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1263.0,7.0,1121.0,-17.0,1406.0,31.0,"0,13309","-0,18737","-0,97323","0,14795","-0,18165","-0,97217",0,0,Valid,Valid,"203,6","141,3","758,2","270,4","149,7","755,1","307,3","-4,6","385,3","8,6","0,6581","0,0068",0,0,"0,7322","0,0292",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1271.0,11.0,1129.0,-16.0,1412.0,38.0,"0,13598","-0,18698","-0,97291","0,15012","-0,17936","-0,97226",0,0,Valid,Valid,"203,5","141,3","758,3","270,3","149,7","755,1","309,5","-4,5","386,9","10,4","0,6617","0,0101",0,0,"0,7353","0,0352",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1267.0,16.0,1130.0,-15.0,1403.0,47.0,"0,13617","-0,18653","-0,97297","0,14732","-0,17639","-0,97323","2,74","2,65",Valid,Valid,"203,5","141,2","758,5","270,4","149,6","755,0","309,7","-4,2","384,6","12,8","0,6597","0,0145",0,0,"0,7310","0,0432",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1263.0,17.0,1131.0,-16.0,1395.0,50.0,"0,13659","-0,18647","-0,97292","0,14434","-0,17540","-0,97386",0,0,Valid,Valid,"203,5","141,1","758,6","270,3","149,6","755,0","310,0","-4,3","382,2","13,6","0,6578","0,0157",0,0,"0,7264","0,0460",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1256.0,17.0,1127.0,-18.0,1385.0,52.0,"0,13515","-0,18711","-0,97300","0,14111","-0,17472","-0,97445",0,0,Valid,Valid,"203,5","141,0","758,7","270,3","149,5","755,0","308,9","-4,9","379,6","14,2","0,6542","0,0157",0,0,"0,7215","0,0479",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1255.0,18.0,1124.0,-17.0,1386.0,54.0,"0,13426","-0,18681","-0,97318","0,14125","-0,17390","-0,97458","2,73","2,65",Valid,Valid,"203,5","140,9","758,9","270,3","149,4","755,0","308,2","-4,8","379,8","14,7","0,6537","0,0169",0,0,"0,7217","0,0499",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1257.0,16.0,1118.0,-18.0,1395.0,50.0,"0,13216","-0,18690","-0,97345","0,14452","-0,17515","-0,97388",0,0,Valid,Valid,"203,5","140,8","759,0","270,3","149,4","754,9","306,5","-4,9","382,4","13,6","0,6546","0,0147",0,0,"0,7267","0,0461",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1258.0,16.0,1119.0,-11.0,1397.0,43.0,"0,13256","-0,18435","-0,97388","0,14500","-0,17750","-0,97338",0,0,Valid,Valid,"203,5","140,8","759,1","270,3","149,4","755,0","306,8","-2,9","382,8","11,7","0,6552","0,0149",0,0,"0,7274","0,0396",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1260.0,10.0,1121.0,-21.0,1398.0,42.0,"0,13312","-0,18787","-0,97313","0,14548","-0,17784","-0,97325","2,52","2,68",Valid,Valid,"203,5","140,7","759,2","270,4","149,3","755,0","307,3","-5,8","383,2","11,4","0,6562","0,0094",0,0,"0,7283","0,0385",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1254.0,7.0,1116.0,-31.0,1392.0,46.0,"0,13125","-0,19133","-0,97271","0,14345","-0,17651","-0,97379",0,0,Valid,Valid,"203,5","140,8","759,3","270,4","149,3","755,0","306,0","-8,6","381,6","12,5","0,6533","0,0066",0,0,"0,7252","0,0423",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1255.0,8.0,1115.0,-36.0,1395.0,51.0,"0,13086","-0,19294","-0,97245","0,14456","-0,17474","-0,97395",0,0,Valid,Valid,"203,5","140,8","759,3","270,4","149,5","755,1","305,7","-9,8","382,5","14,0","0,6539","0,0071",0,0,"0,7268","0,0473",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1253.0,10.0,1113.0,-29.0,1393.0,49.0,"0,12999","-0,19066","-0,97301","0,14344","-0,17562","-0,97395","2,68","2,64",Valid,Valid,"203,5","141,0","759,4","270,4","149,5","755,1","305,0","-7,9","381,7","13,3","0,6524","0,0093",0,0,"0,7253","0,0451",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1257.0,5.0,1121.0,-35.0,1392.0,44.0,"0,13273","-0,19287","-0,97221","0,14311","-0,17719","-0,97372",0,0,Valid,Valid,"203,6","141,1","759,4","270,5","149,6","755,2","307,3","-9,5","381,5","12,2","0,6544","0,0044",0,0,"0,7250","0,0412",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1256.0,4.0,1120.0,-33.0,1392.0,41.0,"0,13222","-0,19260","-0,97233","0,14297","-0,17858","-0,97348",0,0,Valid,Valid,"203,6","141,3","759,4","270,5","149,8","755,2","306,9","-9,2","381,4","11,2","0,6540","0,0035",0,0,"0,7248","0,0380",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1261.0,7.0,1120.0,-28.0,1403.0,43.0,"0,13228","-0,19105","-0,97263","0,14665","-0,17787","-0,97306","2,72","2,56",Valid,Valid,"203,7","141,4","759,5","270,6","149,9","755,3","307,0","-7,7","384,4","11,8","0,6569","0,0069",0,0,"0,7305","0,0400",1080.0,Fixation,358.0,60.0,1260.0,14.0,"0,6565","0,0134"
Eye Tracker,06.10.2020,16:24:30.647,0,1390.0,53.0,0.0,0.0,1390.0,53.0,0,0,0,"0,14240","-0,17502","-0,97421",0,0,Invalid,Valid,0,0,0,"270,6","150,1","755,3",0,0,"381,0","14,4","0,7240","0,0487",0,0,"0,7240","0,0487",1080.0,Saccade,50.0,197.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1240.0,45.0,1101.0,14.0,1379.0,76.0,"0,12587","-0,17750","-0,97604","0,13860","-0,16759","-0,97607",0,0,Valid,Valid,"203,8","142,0","759,5","270,6","150,4","755,4","301,7","3,9","377,8","20,7","0,6457","0,0415","0,5734","0,0131","0,7180","0,0699",1080.0,Saccade,50.0,197.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1233.0,79.0,1101.0,39.0,1364.0,120.0,"0,12589","-0,16931","-0,97749","0,13394","-0,15277","-0,97914","2,75","2,66",Valid,Valid,"203,9","142,3","759,4","270,6","150,6","755,4","301,7","10,7","373,9","32,8","0,6419","0,0736","0,5733","0,0363","0,7106","0,1108",1080.0,Saccade,50.0,197.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1175.0,275.0,1034.0,260.0,1316.0,290.0,"0,10365","-0,09319","-0,99024","0,11786","-0,09344","-0,98862",0,0,Valid,Valid,"204,0","142,5","759,4","270,6","150,9","755,4","283,5","71,0","360,6","79,5","0,6120","0,2547","0,5387","0,2404","0,6854","0,2689",1080.0,Saccade,50.0,197.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1192.0,272.0,1067.0,254.0,1316.0,290.0,"0,11525","-0,09536","-0,98875","0,11769","-0,09355","-0,98863",0,0,Valid,Valid,"204,0","142,7","759,4","270,7","151,0","755,7","292,5","69,5","360,6","79,5","0,6206","0,2520","0,5559","0,2351","0,6853","0,2689",1080.0,Saccade,50.0,197.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1182.0,315.0,1048.0,294.0,1316.0,336.0,"0,10864","-0,08126","-0,99075","0,11756","-0,07740","-0,99004","2,83","2,76",Valid,Valid,"204,0","142,8","759,6","270,8","151,1","755,8","287,3","80,5","360,6","92,0","0,6156","0,2917","0,5461","0,2722","0,6852","0,3112",1080.0,Saccade,50.0,197.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1184.0,339.0,1049.0,319.0,1319.0,360.0,"0,10894","-0,07262","-0,99139","0,11884","-0,06896","-0,99052",0,0,Valid,Valid,"204,1","142,8","759,7","270,9","151,1","755,9","287,6","87,2","361,6","98,5","0,6169","0,3141","0,5466","0,2950","0,6872","0,3333",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1181.0,334.0,1035.0,310.0,1328.0,359.0,"0,10357","-0,07599","-0,99171","0,12162","-0,06903","-0,99017",0,0,Valid,Valid,"204,2","142,9","759,7","271,1","151,0","756,7","283,6","84,7","364,0","98,3","0,6153","0,3095","0,5389","0,2866","0,6918","0,3324",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1180.0,348.0,1035.0,340.0,1324.0,357.0,"0,10371","-0,06524","-0,99247","0,11997","-0,06988","-0,99032","2,89","2,58",Valid,Valid,"204,4","142,9","759,7","271,3","151,0","757,0","283,8","92,9","363,0","97,6","0,6145","0,3223","0,5393","0,3145","0,6898","0,3301",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1188.0,338.0,1037.0,350.0,1340.0,326.0,"0,10407","-0,06148","-0,99267","0,12487","-0,08039","-0,98891",0,0,Valid,Valid,"204,6","142,9","759,7","271,5","150,9","757,4","284,3","95,8","367,1","89,3","0,6190","0,3132","0,5402","0,3242","0,6977","0,3022",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1181.0,339.0,1031.0,341.0,1331.0,338.0,"0,10175","-0,06484","-0,99269","0,12175","-0,07633","-0,98962",0,0,Valid,Valid,"204,8","142,9","759,7","271,7","150,9","757,5","282,7","93,3","364,9","92,4","0,6154","0,3141","0,5372","0,3156","0,6935","0,3127",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1166.0,354.0,1030.0,341.0,1303.0,367.0,"0,10081","-0,06473","-0,99280","0,11134","-0,06581","-0,99160","2,81","2,82",Valid,Valid,"205,1","142,8","759,5","272,0","150,8","757,8","282,3","93,3","357,1","100,5","0,6075","0,3279","0,5364","0,3156","0,6786","0,3401",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1301.0,364.0,0.0,0.0,1301.0,364.0,0,0,0,"0,11022","-0,06703","-0,99164",0,0,Invalid,Valid,0,0,0,"272,3","150,7","758,1",0,0,"356,6","99,5","0,6777","0,3366",0,0,"0,6777","0,3366",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1170.0,347.0,1039.0,331.0,1301.0,362.0,"0,10340","-0,06815","-0,99230","0,10979","-0,06731","-0,99167",0,0,Valid,Valid,"205,8","142,8","759,0","272,7","150,6","758,5","284,9","90,7","356,7","99,2","0,6096","0,3212","0,5414","0,3069","0,6778","0,3355",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1193.0,342.0,1049.0,362.0,1337.0,322.0,"0,10650","-0,05706","-0,99267","0,12167","-0,08152","-0,98922","3,01","3,03",Valid,Valid,"206,2","142,7","758,7","273,1","150,6","758,9","287,6","99,1","366,4","88,0","0,6214","0,3166","0,5465","0,3354","0,6963","0,2978",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1189.0,307.0,1046.0,262.0,1333.0,352.0,"0,10443","-0,09290","-0,99018","0,11988","-0,07063","-0,99027",0,0,Valid,Valid,"206,6","142,7","758,3","273,4","150,5","759,3","286,6","71,6","365,3","96,3","0,6195","0,2841","0,5446","0,2423","0,6943","0,3260",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1184.0,347.0,1053.0,280.0,1314.0,414.0,"0,10685","-0,08658","-0,99050","0,11273","-0,04845","-0,99244",0,0,Valid,Valid,"207,0","142,8","757,9","273,8","150,4","759,7","288,7","76,6","360,1","113,3","0,6165","0,3213","0,5487","0,2591","0,6843","0,3835",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1192.0,325.0,1044.0,287.0,1340.0,363.0,"0,10290","-0,08392","-0,99115","0,12138","-0,06666","-0,99036","2,60","2,77",Valid,Valid,"207,4","142,8","757,6","274,2","150,4","760,2","286,0","78,6","367,4","99,2","0,6209","0,3008","0,5436","0,2660","0,6981","0,3357",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1205.0,328.0,1040.0,292.0,1370.0,365.0,"0,10104","-0,08252","-0,99145","0,13107","-0,06570","-0,98919",0,0,Valid,Valid,"207,8","142,8","757,2","274,6","150,4","760,6","285,0","79,8","375,4","99,8","0,6274","0,3039","0,5415","0,2700","0,7133","0,3378",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1199.0,310.0,1035.0,294.0,1364.0,326.0,"0,09883","-0,08175","-0,99174","0,12857","-0,07942","-0,98852",0,0,Valid,Valid,"208,1","142,9","756,8","274,9","150,3","761,1","283,5","80,5","373,9","89,2","0,6247","0,2871","0,5388","0,2725","0,7106","0,3017",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1195.0,312.0,1041.0,290.0,1350.0,334.0,"0,10057","-0,08329","-0,99144","0,12284","-0,07660","-0,98947","3,00","2,84",Valid,Valid,"208,5","143,0","756,3","275,3","150,3","761,7","285,2","79,4","369,9","91,3","0,6225","0,2889","0,5420","0,2688","0,7029","0,3090",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1189.0,319.0,1046.0,307.0,1333.0,332.0,"0,10202","-0,07739","-0,99177","0,11645","-0,07740","-0,99018",0,0,Valid,Valid,"208,9","143,1","755,8","275,7","150,3","762,2","286,6","84,1","365,3","90,7","0,6194","0,2958","0,5447","0,2846","0,6942","0,3070",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1189.0,326.0,1039.0,297.0,1339.0,354.0,"0,09906","-0,08136","-0,99175","0,11823","-0,06928","-0,99057",0,0,Valid,Valid,"209,2","143,2","755,4","276,0","150,3","762,6","284,6","81,2","367,0","97,0","0,6192","0,3015","0,5409","0,2748","0,6974","0,3282",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1191.0,352.0,1040.0,342.0,1342.0,362.0,"0,09937","-0,06529","-0,99291","0,11875","-0,06673","-0,99068","2,88","2,72",Valid,Valid,"209,5","143,2","755,1","276,3","150,4","763,1","285,1","93,6","367,8","99,0","0,6203","0,3258","0,5417","0,3167","0,6989","0,3348",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1189.0,321.0,1034.0,280.0,1344.0,362.0,"0,09653","-0,08752","-0,99147","0,11901","-0,06667","-0,99065",0,0,Valid,Valid,"209,8","143,3","754,8","276,6","150,5","763,4","283,3","76,7","368,3","99,1","0,6191","0,2974","0,5383","0,2596","0,6999","0,3352",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1184.0,324.0,1023.0,285.0,1344.0,362.0,"0,09244","-0,08593","-0,99200","0,11882","-0,06676","-0,99067",0,0,Valid,Valid,"210,0","143,5","754,6","276,8","150,6","763,7","280,3","78,1","368,4","99,1","0,6165","0,2998","0,5328","0,2642","0,7002","0,3353",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1194.0,336.0,1036.0,311.0,1352.0,362.0,"0,09698","-0,07691","-0,99231","0,12083","-0,06688","-0,99042","2,75","2,73",Valid,Valid,"210,3","143,5","754,5","277,2","150,6","764,7","284,0","85,1","370,4","98,9","0,6218","0,3113","0,5397","0,2878","0,7040","0,3347",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1336.0,363.0,0.0,0.0,1336.0,363.0,0,0,0,"0,11500","-0,06646","-0,99114",0,0,Invalid,Valid,0,0,0,"277,4","150,7","765,0",0,0,"366,2","99,4","0,6959","0,3363",0,0,"0,6959","0,3363",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,1348.0,341.0,0.0,0.0,1348.0,341.0,0,0,0,"0,11893","-0,07436","-0,99011",0,0,Invalid,Valid,0,0,0,"277,6","150,8","765,0",0,0,"369,5","93,4","0,7022","0,3159",0,0,"0,7022","0,3159",1080.0,Fixation,192.0,61.0,1201.0,333.0,"0,6257","0,3087"
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,158.0,13.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1228.0,325.0,0.0,0.0,1228.0,325.0,0,0,0,"0,07446","-0,08263","-0,99380",0,0,Invalid,Valid,0,0,0,"279,2","152,5","765,3",0,0,"336,6","88,9","0,6396","0,3007",0,0,"0,6396","0,3007",1080.0,Saccade,33.0,198.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1290.0,262.0,0.0,0.0,1290.0,262.0,0,0,0,"0,09632","-0,10471","-0,98983",0,0,Invalid,Valid,0,0,0,"279,1","152,5","765,3",0,0,"353,6","71,6","0,6719","0,2422",0,0,"0,6719","0,2422",1080.0,Saccade,33.0,198.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1253.0,334.0,0.0,0.0,1253.0,334.0,0,0,0,"0,08355","-0,07951","-0,99333",0,"2,87",Invalid,Valid,0,0,0,"279,0","152,5","765,3",0,0,"343,4","91,3","0,6526","0,3088",0,0,"0,6526","0,3088",1080.0,Saccade,33.0,198.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1294.0,257.0,0.0,0.0,1294.0,257.0,0,0,0,"0,09799","-0,10612","-0,98951",0,0,Invalid,Valid,0,0,0,"279,0","152,5","765,3",0,0,"354,8","70,4","0,6742","0,2383",0,0,"0,6742","0,2383",1080.0,Saccade,33.0,198.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1277.0,293.0,0.0,0.0,1277.0,293.0,0,0,0,"0,09255","-0,09470","-0,99119",0,0,Invalid,Valid,0,0,0,"278,7","153,0","762,8",0,0,"349,9","80,1","0,6649","0,2710",0,0,"0,6649","0,2710",1080.0,Unclassified,8.0,139.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1262.0,310.0,0.0,0.0,1262.0,310.0,0,0,0,"0,08839","-0,09024","-0,99199",0,"2,87",Invalid,Valid,0,0,0,"278,4","153,7","758,6",0,0,"346,0","84,7","0,6575","0,2867",0,0,"0,6575","0,2867",1080.0,Saccade,25.0,199.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1237.0,369.0,0.0,0.0,1237.0,369.0,0,0,0,"0,08065","-0,07099","-0,99421",0,0,Invalid,Valid,0,0,0,"278,0","154,9","752,9",0,0,"339,1","101,1","0,6444","0,3420",0,0,"0,6444","0,3420",1080.0,Saccade,25.0,199.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1042.0,265.0,1042.0,265.0,0.0,0.0,"0,09927","-0,09376","-0,99063",0,0,0,0,0,Valid,Invalid,"210,1","143,9","754,5",0,0,0,"285,7","72,5",0,0,"0,5430","0,2453","0,5430","0,2453",0,0,1080.0,Saccade,25.0,199.0,0.0,0.0,0,0
