Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:06:19.967,0,491.0,507.0,488.0,474.0,494.0,540.0,"-0,18398","0,02462","-0,98262","-0,27034","0,03856","-0,96199",0,0,Valid,Valid,"263,5","112,3","693,2","327,0","120,5","682,0","133,7","129,7","135,3","147,8","0,2176","0,4695","0,2158","0,4388","0,2194","0,5001",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,492.0,516.0,497.0,485.0,488.0,547.0,"-0,18048","0,02890","-0,98315","-0,27250","0,04121","-0,96127",0,0,Valid,Valid,"263,4","112,2","693,5","327,0","120,5","682,1","136,1","132,6","133,6","149,7","0,2184","0,4776","0,2211","0,4486","0,2157","0,5066",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,491.0,514.0,494.0,482.0,487.0,546.0,"-0,18122","0,02786","-0,98305","-0,27268","0,04077","-0,96124","3,40","3,24",Valid,Valid,"263,4","112,2","693,9","327,0","120,5","682,1","135,5","131,8","133,5","149,4","0,2176","0,4757","0,2198","0,4460","0,2154","0,5055",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,484.0,513.0,493.0,487.0,474.0,539.0,"-0,18163","0,02997","-0,98291","-0,27740","0,03790","-0,96001",0,0,Valid,Valid,"263,4","112,1","694,2","327,0","120,5","682,0","135,2","133,3","129,9","147,4","0,2132","0,4749","0,2190","0,4509","0,2075","0,4988",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,482.0,523.0,485.0,485.0,480.0,561.0,"-0,18467","0,02917","-0,98237","-0,27511","0,04636","-0,96029",0,0,Valid,Valid,"263,4","112,0","694,5","326,9","120,5","682,1","132,8","132,6","131,5","153,4","0,2125","0,4839","0,2139","0,4487","0,2111","0,5191",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,488.0,524.0,492.0,486.0,484.0,563.0,"-0,18191","0,02966","-0,98287","-0,27373","0,04718","-0,96065","3,44","3,06",Valid,Valid,"263,4","111,9","694,8","327,0","120,5","682,1","134,8","132,9","132,6","154,0","0,2158","0,4853","0,2182","0,4497","0,2134","0,5210",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,487.0,533.0,493.0,491.0,482.0,574.0,"-0,18152","0,03182","-0,98287","-0,27439","0,05164","-0,96023",0,0,Valid,Valid,"263,4","111,9","694,9","327,0","120,5","682,1","135,1","134,4","132,1","157,2","0,2155","0,4933","0,2188","0,4547","0,2122","0,5319",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,484.0,541.0,490.0,499.0,478.0,583.0,"-0,18237","0,03498","-0,98261","-0,27573","0,05501","-0,95966",0,0,Valid,Valid,"263,4","111,8","695,1","326,9","120,5","682,1","134,3","136,6","130,9","159,6","0,2135","0,5011","0,2173","0,4621","0,2098","0,5400",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,494.0,542.0,508.0,495.0,479.0,590.0,"-0,17551","0,03339","-0,98391","-0,27533","0,05770","-0,95962","3,31","3,19",Valid,Valid,"263,4","111,8","695,2","327,0","120,5","682,2","139,4","135,4","131,2","161,5","0,2193","0,5023","0,2282","0,4582","0,2104","0,5464",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,490.0,548.0,505.0,497.0,475.0,600.0,"-0,17700","0,03423","-0,98362","-0,27656","0,06133","-0,95904",0,0,Valid,Valid,"263,4","111,8","695,2","327,0","120,5","682,2","138,3","136,0","130,3","164,1","0,2171","0,5077","0,2259","0,4602","0,2083","0,5553",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,474.0,532.0,474.0,475.0,474.0,589.0,"-0,18842","0,02556","-0,98176","-0,27699","0,05736","-0,95916",0,0,Valid,Valid,"263,3","111,8","695,2","327,0","120,5","682,2","129,9","129,9","130,0","161,3","0,2076","0,4926","0,2075","0,4395","0,2076","0,5456",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,478.0,530.0,483.0,480.0,474.0,580.0,"-0,18522","0,02772","-0,98231","-0,27711","0,05385","-0,95933","3,38","3,03",Valid,Valid,"263,4","111,8","695,2","327,0","120,4","682,3","132,3","131,4","129,9","158,7","0,2101","0,4908","0,2127","0,4447","0,2075","0,5370",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,482.0,531.0,483.0,476.0,481.0,585.0,"-0,18517","0,02604","-0,98236","-0,27468","0,05592","-0,95991",0,0,Valid,Valid,"263,4","111,8","695,1","327,0","120,4","682,3","132,4","130,3","131,8","160,2","0,2123","0,4913","0,2129","0,4407","0,2116","0,5419",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,478.0,520.0,487.0,479.0,470.0,561.0,"-0,18362","0,02727","-0,98262","-0,27877","0,04665","-0,95922",0,0,Valid,Valid,"263,3","111,8","695,1","327,0","120,4","682,3","133,5","131,1","128,7","153,6","0,2101","0,4816","0,2153","0,4436","0,2049","0,5197",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,476.0,521.0,479.0,475.0,473.0,567.0,"-0,18666","0,02565","-0,98209","-0,27758","0,04884","-0,95946","3,32","3,06",Valid,Valid,"263,4","111,8","695,0","327,0","120,4","682,3","131,3","130,0","129,6","155,1","0,2087","0,4823","0,2105","0,4398","0,2069","0,5248",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,486.0,526.0,485.0,481.0,488.0,572.0,"-0,18450","0,02782","-0,98244","-0,27237","0,05071","-0,96085",0,0,Valid,Valid,"263,4","111,8","694,9","327,0","120,4","682,3","132,9","131,5","133,6","156,4","0,2149","0,4871","0,2140","0,4449","0,2157","0,5292",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,492.0,545.0,488.0,496.0,495.0,593.0,"-0,18316","0,03393","-0,98250","-0,26954","0,05906","-0,96118",0,0,Valid,Valid,"263,3","111,8","694,8","327,0","120,4","682,3","133,8","135,8","135,7","162,3","0,2181","0,5044","0,2160","0,4596","0,2202","0,5492",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,498.0,534.0,493.0,499.0,503.0,569.0,"-0,18142","0,03492","-0,98279","-0,26681","0,04998","-0,96245","3,27","3,14",Valid,Valid,"263,4","111,9","694,8","327,0","120,4","682,3","135,1","136,5","137,9","155,8","0,2220","0,4946","0,2189","0,4620","0,2251","0,5272",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,490.0,533.0,488.0,498.0,493.0,567.0,"-0,18342","0,03456","-0,98243","-0,27047","0,04895","-0,96148",0,0,Valid,Valid,"263,4","111,9","694,7","327,1","120,4","682,2","133,7","136,3","135,1","155,2","0,2174","0,4931","0,2158","0,4612","0,2190","0,5250",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,494.0,551.0,487.0,501.0,500.0,600.0,"-0,18361","0,03582","-0,98235","-0,26764","0,06170","-0,96154",0,0,Valid,Valid,"263,3","111,9","694,6","327,0","120,4","682,2","133,5","137,2","137,1","164,2","0,2194","0,5099","0,2154","0,4642","0,2234","0,5556",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,499.0,545.0,517.0,509.0,481.0,581.0,"-0,17231","0,03863","-0,98429","-0,27480","0,05413","-0,95998","3,29","3,00",Valid,Valid,"263,4","111,9","694,6","327,0","120,4","682,2","141,8","139,2","131,8","158,9","0,2226","0,5042","0,2335","0,4709","0,2116","0,5376",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,486.0,535.0,506.0,501.0,467.0,569.0,"-0,17652","0,03560","-0,98365","-0,28000","0,04948","-0,95872",0,0,Valid,Valid,"263,4","111,9","694,4","327,1","120,5","682,1","138,8","137,1","127,9","155,7","0,2150","0,4953","0,2270","0,4638","0,2030","0,5267",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,488.0,533.0,506.0,490.0,469.0,576.0,"-0,17657","0,03148","-0,98378","-0,27911","0,05236","-0,95883",0,0,Valid,Valid,"263,3","112,0","694,3","327,0","120,5","682,1","138,7","134,2","128,5","157,7","0,2156","0,4939","0,2269","0,4541","0,2044","0,5337",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,496.0,539.0,513.0,498.0,480.0,579.0,"-0,17389","0,03447","-0,98416","-0,27531","0,05333","-0,95987","3,32","3,14",Valid,Valid,"263,4","112,1","694,2","327,1","120,5","682,1","140,7","136,4","131,4","158,4","0,2210","0,4987","0,2312","0,4614","0,2108","0,5359",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,486.0,537.0,488.0,503.0,485.0,571.0,"-0,18360","0,03604","-0,98234","-0,27352","0,05039","-0,96055",0,0,Valid,Valid,"263,4","112,1","693,9","327,1","120,6","682,0","133,7","137,6","132,9","156,4","0,2149","0,4973","0,2158","0,4655","0,2140","0,5291",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,489.0,525.0,491.0,498.0,486.0,552.0,"-0,18228","0,03407","-0,98266","-0,27330","0,04297","-0,96097",0,0,Valid,Valid,"263,4","112,2","693,7","327,1","120,6","682,0","134,7","136,3","133,1","151,1","0,2162","0,4861","0,2180","0,4610","0,2145","0,5112",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,483.0,524.0,484.0,496.0,481.0,551.0,"-0,18503","0,03336","-0,98217","-0,27508","0,04241","-0,96049","3,29","2,97",Valid,Valid,"263,4","112,3","693,5","327,1","120,6","682,0","132,7","135,8","131,8","150,7","0,2126","0,4848","0,2137","0,4596","0,2116","0,5099",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,492.0,520.0,494.0,483.0,489.0,557.0,"-0,18152","0,02787","-0,98299","-0,27200","0,04479","-0,96125",0,0,Valid,Valid,"263,4","112,4","693,1","327,1","120,7","682,0","135,4","132,0","134,2","152,4","0,2182","0,4813","0,2196","0,4468","0,2168","0,5157",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,483.0,503.0,482.0,469.0,485.0,537.0,"-0,18625","0,02269","-0,98224","-0,27370","0,03688","-0,96111",0,0,Valid,Valid,"263,4","112,5","692,9","327,1","120,7","682,0","132,0","128,5","132,9","146,8","0,2131","0,4658","0,2121","0,4347","0,2141","0,4968",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,483.0,500.0,480.0,464.0,486.0,537.0,"-0,18683","0,02054","-0,98218","-0,27350","0,03692","-0,96116","3,25","3,03",Valid,Valid,"263,4","112,5","692,7","327,1","120,7","682,0","131,6","127,0","133,1","146,9","0,2129","0,4633","0,2113","0,4298","0,2145","0,4969",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,478.0,534.0,486.0,503.0,470.0,565.0,"-0,18455","0,03534","-0,98219","-0,27893","0,04757","-0,95913",0,0,Valid,Valid,"263,4","112,6","692,4","327,2","120,7","681,9","133,3","137,5","128,9","154,6","0,2101","0,4941","0,2150","0,4654","0,2052","0,5229",1080.0,Fixation,358.0,39.0,488.0,529.0,"0,2161","0,4895"
Eye Tracker,29.10.2020,14:06:19.967,0,482.0,522.0,490.0,489.0,473.0,555.0,"-0,18319","0,03017","-0,98261","-0,27800","0,04370","-0,95959",0,0,Valid,Valid,"263,5","112,6","692,3","327,2","120,7","681,8","134,4","133,9","129,7","151,8","0,2122","0,4832","0,2174","0,4530","0,2070","0,5135",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,508.0,498.0,518.0,470.0,498.0,526.0,"-0,17327","0,02280","-0,98461","-0,26956","0,03273","-0,96243","3,31","3,08",Valid,Valid,"263,7","112,6","692,2","327,4","120,7","681,8","141,9","128,7","136,4","143,9","0,2278","0,4611","0,2338","0,4353","0,2218","0,4868",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,571.0,480.0,569.0,445.0,573.0,514.0,"-0,15410","0,01324","-0,98797","-0,24266","0,02858","-0,96969",0,0,Valid,Valid,"263,9","112,6","692,1","327,5","120,7","681,6","155,9","121,9","156,9","140,8","0,2658","0,4443","0,2646","0,4123","0,2669","0,4762",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,613.0,459.0,607.0,423.0,618.0,495.0,"-0,13962","0,00471","-0,99019","-0,22607","0,02131","-0,97388",0,0,Valid,Valid,"264,0","112,3","692,6","327,5","120,7","681,2","166,4","115,6","169,4","135,6","0,2909","0,4250","0,2876","0,3912","0,2942","0,4587",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,655.0,441.0,650.0,409.0,660.0,473.0,"-0,12325","-0,00025","-0,99238","-0,21070","0,01257","-0,97747","3,36","3,14",Valid,Valid,"264,2","112,2","692,8","327,6","120,6","680,9","178,1","112,0","180,8","129,4","0,3163","0,4083","0,3134","0,3789","0,3193","0,4378",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,680.0,383.0,676.0,323.0,684.0,443.0,"-0,11315","-0,03397","-0,99300","-0,20160","0,00075","-0,97947",0,0,Valid,Valid,"264,3","112,1","692,8","327,6","120,6","680,6","185,4","88,4","187,5","121,2","0,3317","0,3545","0,3293","0,2990","0,3341","0,4100",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,718.0,375.0,719.0,359.0,716.0,392.0,"-0,09658","-0,01981","-0,99513","-0,18960","-0,01935","-0,98167",0,0,Valid,Valid,"264,4","112,0","692,9","327,7","120,6","680,5","197,1","98,2","196,2","107,2","0,3541","0,3474","0,3551","0,3322","0,3531","0,3626",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,724.0,338.0,733.0,295.0,714.0,382.0,"-0,09114","-0,04493","-0,99482","-0,19038","-0,02321","-0,98144","3,26","3,05",Valid,Valid,"264,5","111,9","692,9","327,7","120,5","680,6","201,0","80,6","195,7","104,4","0,3578","0,3130","0,3637","0,2728","0,3520","0,3533",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,760.0,295.0,760.0,285.0,759.0,305.0,"-0,08087","-0,04876","-0,99553","-0,17288","-0,05339","-0,98350",0,0,Valid,Valid,"264,5","112,0","692,8","327,8","120,5","680,7","208,2","78,1","208,1","83,5","0,3794","0,2733","0,3795","0,2641","0,3792","0,2826",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,748.0,270.0,743.0,230.0,752.0,310.0,"-0,08725","-0,07037","-0,99370","-0,17556","-0,05142","-0,98312",0,0,Valid,Valid,"264,5","112,0","692,7","327,9","120,3","681,2","203,7","62,9","206,2","84,7","0,3723","0,2497","0,3694","0,2128","0,3751","0,2866",1080.0,Saccade,83.0,70.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,752.0,272.0,748.0,236.0,755.0,308.0,"-0,08522","-0,06820","-0,99403","-0,17464","-0,05198","-0,98326","3,37","3,10",Valid,Valid,"264,5","112,0","692,8","327,9","120,3","681,3","205,1","64,5","206,9","84,3","0,3746","0,2517","0,3727","0,2181","0,3766","0,2852",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,755.0,281.0,762.0,259.0,747.0,302.0,"-0,08001","-0,05912","-0,99504","-0,17751","-0,05400","-0,98264",0,0,Valid,Valid,"264,5","112,1","692,4","328,1","120,1","682,4","208,8","71,0","204,8","82,6","0,3764","0,2598","0,3808","0,2402","0,3721","0,2793",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,757.0,275.0,768.0,231.0,747.0,318.0,"-0,07779","-0,07042","-0,99448","-0,17757","-0,04712","-0,98298",0,0,Valid,Valid,"264,5","112,3","691,7","328,2","119,8","683,3","210,4","63,3","204,8","87,1","0,3781","0,2544","0,3842","0,2143","0,3720","0,2946",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,757.0,270.0,773.0,226.0,742.0,314.0,"-0,07585","-0,07295","-0,99445","-0,17970","-0,04846","-0,98253","3,29","3,00",Valid,Valid,"264,5","112,5","691,1","328,4","119,6","684,0","211,8","61,8","203,3","85,9","0,3780","0,2499","0,3873","0,2091","0,3686","0,2906",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,756.0,263.0,771.0,215.0,740.0,312.0,"-0,07640","-0,07743","-0,99407","-0,18053","-0,04921","-0,98234",0,0,Valid,Valid,"264,5","112,6","691,0","328,5","119,7","684,1","211,4","58,8","202,8","85,4","0,3770","0,2439","0,3865","0,1988","0,3675","0,2890",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,753.0,264.0,764.0,220.0,741.0,308.0,"-0,07931","-0,07529","-0,99400","-0,18010","-0,05076","-0,98234",0,0,Valid,Valid,"264,6","112,5","691,2","328,5","119,7","684,1","209,4","60,1","203,1","84,3","0,3751","0,2444","0,3821","0,2034","0,3682","0,2853",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,749.0,259.0,760.0,210.0,738.0,307.0,"-0,08105","-0,07898","-0,99358","-0,18143","-0,05143","-0,98206","3,28","3,03",Valid,Valid,"264,6","112,5","691,4","328,6","119,8","683,7","208,2","57,5","202,3","84,0","0,3730","0,2394","0,3795","0,1946","0,3664","0,2842",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,748.0,259.0,766.0,218.0,730.0,300.0,"-0,07862","-0,07589","-0,99401","-0,18446","-0,05440","-0,98133",0,0,Valid,Valid,"264,7","112,5","691,4","328,6","120,0","683,3","210,0","59,7","200,2","82,1","0,3727","0,2398","0,3834","0,2019","0,3619","0,2777",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,754.0,267.0,774.0,217.0,734.0,318.0,"-0,07560","-0,07607","-0,99423","-0,18336","-0,04759","-0,98189",0,0,Valid,Valid,"264,8","112,4","691,5","328,7","120,0","683,1","212,2","59,5","201,1","86,9","0,3760","0,2477","0,3882","0,2013","0,3639","0,2940",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,754.0,267.0,775.0,216.0,734.0,318.0,"-0,07560","-0,07662","-0,99419","-0,18361","-0,04765","-0,98184","3,27","3,02",Valid,Valid,"264,9","112,4","691,5","328,8","120,1","682,9","212,3","59,1","201,1","86,9","0,3761","0,2471","0,3884","0,2001","0,3638","0,2941",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,753.0,265.0,761.0,202.0,745.0,327.0,"-0,08104","-0,08203","-0,99333","-0,17944","-0,04423","-0,98278",0,0,Valid,Valid,"265,0","112,5","691,4","328,9","120,2","682,7","208,6","55,4","204,3","89,5","0,3755","0,2450","0,3802","0,1873","0,3708","0,3026",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,743.0,251.0,749.0,204.0,737.0,299.0,"-0,08589","-0,08125","-0,99299","-0,18277","-0,05543","-0,98159",0,0,Valid,Valid,"265,0","112,4","691,3","329,0","120,2","682,5","205,2","55,9","201,9","81,7","0,3692","0,2327","0,3729","0,1890","0,3656","0,2764",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,747.0,251.0,750.0,215.0,743.0,288.0,"-0,08568","-0,07710","-0,99333","-0,18047","-0,05975","-0,98176","3,31","2,99",Valid,Valid,"265,2","112,4","691,2","329,1","120,3","682,1","205,5","58,8","203,7","78,8","0,3715","0,2328","0,3736","0,1989","0,3695","0,2667",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,754.0,260.0,764.0,235.0,745.0,286.0,"-0,08060","-0,06914","-0,99435","-0,18008","-0,06098","-0,98176",0,0,Valid,Valid,"265,3","112,4","691,3","329,2","120,5","681,7","209,3","64,4","204,2","78,2","0,3762","0,2411","0,3817","0,2178","0,3706","0,2645",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,763.0,256.0,767.0,229.0,758.0,284.0,"-0,07930","-0,07154","-0,99428","-0,17511","-0,06171","-0,98261",0,0,Valid,Valid,"265,4","112,3","691,4","329,3","120,6","681,3","210,2","62,6","207,8","77,8","0,3813","0,2375","0,3839","0,2117","0,3786","0,2633",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,758.0,255.0,762.0,222.0,755.0,288.0,"-0,08157","-0,07395","-0,99392","-0,17666","-0,06029","-0,98242","3,20","3,01",Valid,Valid,"265,5","112,3","691,4","329,4","120,7","681,0","208,8","60,9","206,9","78,9","0,3787","0,2364","0,3807","0,2059","0,3767","0,2669",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,749.0,259.0,752.0,220.0,747.0,298.0,"-0,08578","-0,07488","-0,99350","-0,18011","-0,05682","-0,98200",0,0,Valid,Valid,"265,7","112,3","691,3","329,5","120,8","680,7","206,0","60,2","204,7","81,4","0,3731","0,2395","0,3745","0,2035","0,3717","0,2755",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,745.0,269.0,760.0,218.0,731.0,320.0,"-0,08273","-0,07542","-0,99371","-0,18637","-0,04814","-0,98130",0,0,Valid,Valid,"265,7","112,2","691,2","329,6","120,9","680,3","208,2","59,7","200,4","87,5","0,3709","0,2491","0,3794","0,2021","0,3623","0,2961",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,751.0,268.0,769.0,215.0,733.0,322.0,"-0,07939","-0,07661","-0,99390","-0,18605","-0,04758","-0,98139","3,29","3,06",Valid,Valid,"265,9","112,2","691,2","329,7","121,0","680,0","210,7","58,9","200,8","88,0","0,3741","0,2485","0,3849","0,1993","0,3632","0,2978",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,749.0,296.0,769.0,272.0,729.0,321.0,"-0,07967","-0,05451","-0,99533","-0,18789","-0,04811","-0,98101",0,0,Valid,Valid,"266,0","112,2","691,0","329,9","121,1","679,7","210,7","74,3","199,7","87,7","0,3728","0,2742","0,3849","0,2515","0,3608","0,2969",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,752.0,282.0,770.0,268.0,734.0,297.0,"-0,07931","-0,05601","-0,99528","-0,18593","-0,05746","-0,98088",0,0,Valid,Valid,"266,1","112,1","690,9","330,0","121,1","679,5","211,0","73,2","201,2","81,3","0,3748","0,2614","0,3856","0,2478","0,3640","0,2751",1080.0,Fixation,175.0,40.0,752.0,265.0,"0,3751","0,2455"
Eye Tracker,29.10.2020,14:06:19.967,0,757.0,266.0,779.0,233.0,735.0,299.0,"-0,07599","-0,06965","-0,99467","-0,18576","-0,05686","-0,98095","3,28","3,02",Valid,Valid,"266,2","112,1","690,9","330,1","121,1","679,3","213,5","63,7","201,5","81,8","0,3778","0,2461","0,3910","0,2156","0,3647","0,2767",1080.0,Saccade,67.0,71.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,755.0,245.0,764.0,236.0,745.0,254.0,"-0,08212","-0,06834","-0,99428","-0,18214","-0,07455","-0,98044",0,0,Valid,Valid,"266,5","112,0","690,8","330,3","121,2","679,0","209,4","64,5","204,2","69,6","0,3764","0,2269","0,3821","0,2183","0,3706","0,2354",1080.0,Saccade,67.0,71.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,773.0,254.0,787.0,222.0,760.0,285.0,"-0,07368","-0,07348","-0,99457","-0,17689","-0,06231","-0,98226",0,0,Valid,Valid,"266,7","111,9","690,8","330,6","121,2","678,8","215,6","60,9","208,4","78,1","0,3877","0,2351","0,3956","0,2059","0,3798","0,2643",1080.0,Saccade,67.0,71.0,0.0,0.0,0,0
