Sensor,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
1,846.0,345.0,785.0,382.0,907.0,308.0,0.03084,0.10423,-0.99407,-0.02718,0.07402,-0.99689,0,0,Valid,Valid,197.8,46.0,559.0,264.1,42.2,567.3,215.2,104.6,248.7,84.3,0.4315,0.3196,0.3947,0.3539,0.4683,0.2854,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,842.0,345.0,780.0,384.0,904.0,306.0,0.02861,0.10514,-0.99405,-0.02896,0.07296,-0.99691,0,0,Valid,Valid,197.8,46.1,558.6,264.1,42.1,567.2,213.9,105.2,247.6,83.6,0.4290,0.3195,0.3919,0.3559,0.4660,0.2830,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,779.0,375.0,779.0,375.0,0.0,0.0,0.02796,0.10071,-0.99452,0,0,0,2.87,0,Valid,Invalid,197.9,46.2,558.2,0,0,0,213.6,102.8,0,0,0.3914,0.3477,0.3914,0.3477,0,0,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,832.0,337.0,768.0,373.0,897.0,301.0,0.02215,0.09957,-0.99478,-0.03260,0.07058,-0.99697,0,0,Valid,Valid,198.1,46.4,557.8,264.3,42.1,567.0,210.5,102.2,245.8,82.3,0.4233,0.3120,0.3845,0.3457,0.4620,0.2783,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,833.0,341.0,782.0,357.0,884.0,326.0,0.02889,0.09115,-0.99542,-0.03877,0.08267,-0.99582,0,0,Valid,Valid,198.2,46.5,557.5,264.4,42.1,566.8,214.3,97.6,242.3,89.2,0.4236,0.3160,0.3929,0.3301,0.4544,0.3018,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,793.0,370.0,793.0,370.0,0.0,0.0,0.03386,0.09749,-0.99466,0,0,0,3.14,0,Valid,Invalid,198.3,46.6,557.2,0,0,0,217.3,101.2,0,0,0.3994,0.3425,0.3994,0.3425,0,0,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,855.0,369.0,818.0,393.0,892.0,344.0,0.04569,0.10865,-0.99303,-0.03523,0.09115,-0.99521,0,0,Valid,Valid,198.5,46.8,556.9,264.6,42.2,566.6,224.1,107.7,244.6,94.1,0.4368,0.3414,0.4144,0.3643,0.4593,0.3185,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,848.0,363.0,797.0,402.0,898.0,325.0,0.03559,0.11272,-0.99299,-0.03245,0.08192,-0.99611,0,0,Valid,Valid,198.5,46.9,556.6,264.6,42.3,566.4,218.4,110.1,246.2,88.9,0.4324,0.3365,0.4019,0.3724,0.4628,0.3006,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,852.0,370.0,805.0,415.0,899.0,324.0,0.03948,0.11900,-0.99211,-0.03191,0.08138,-0.99617,3.00,3.10,Valid,Valid,198.6,47.0,556.3,264.6,42.4,566.3,220.7,113.7,246.5,88.6,0.4352,0.3423,0.4069,0.3847,0.4635,0.2998,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,851.0,358.0,803.0,399.0,900.0,317.0,0.03822,0.11072,-0.99312,-0.03152,0.07777,-0.99647,0,0,Valid,Valid,198.6,47.1,556.0,264.6,42.5,566.1,220.0,109.1,246.7,86.7,0.4346,0.3312,0.4053,0.3691,0.4640,0.2933,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,855.0,351.0,812.0,381.0,898.0,320.0,0.04297,0.10181,-0.99388,-0.03221,0.07929,-0.99633,0,0,Valid,Valid,198.4,47.3,555.8,264.5,42.6,566.0,222.5,104.2,246.2,87.6,0.4368,0.3246,0.4107,0.3527,0.4628,0.2965,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,808.0,372.0,808.0,372.0,0.0,0.0,0.04122,0.09731,-0.99440,0,0,0,2.87,0,Valid,Invalid,198.4,47.5,555.6,0,0,0,221.4,101.8,0,0,0.4084,0.3446,0.4084,0.3446,0,0,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,850.0,351.0,805.0,382.0,894.0,320.0,0.04005,0.10166,-0.99401,-0.03374,0.07860,-0.99633,0,0,Valid,Valid,198.2,47.7,555.4,264.2,42.9,565.9,220.6,104.5,245.1,87.6,0.4335,0.3249,0.4067,0.3535,0.4604,0.2962,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,850.0,353.0,801.0,384.0,898.0,323.0,0.03845,0.10229,-0.99401,-0.03126,0.07998,-0.99631,0,0,Valid,Valid,198.0,47.9,555.3,264.0,43.0,566.0,219.5,105.0,246.3,88.4,0.4336,0.3273,0.4043,0.3554,0.4630,0.2992,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,846.0,352.0,798.0,378.0,894.0,326.0,0.03737,0.09940,-0.99435,-0.03325,0.08116,-0.99615,2.76,2.75,Valid,Valid,197.9,48.0,555.2,263.9,43.1,566.0,218.8,103.5,245.0,89.2,0.4314,0.3260,0.4027,0.3502,0.4602,0.3018,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,853.0,357.0,801.0,374.0,904.0,340.0,0.03896,0.09709,-0.99451,-0.02803,0.08752,-0.99577,0,0,Valid,Valid,197.8,48.1,555.0,263.7,43.2,565.9,219.6,102.3,247.8,92.9,0.4354,0.3303,0.4044,0.3462,0.4664,0.3145,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,849.0,362.0,801.0,376.0,898.0,347.0,0.03901,0.09810,-0.99441,-0.03084,0.09075,-0.99540,0,0,Valid,Valid,197.6,48.3,554.9,263.5,43.3,565.9,219.4,103.0,246.0,94.8,0.4333,0.3347,0.4041,0.3485,0.4624,0.3209,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,854.0,359.0,805.0,374.0,903.0,344.0,0.04109,0.09670,-0.99446,-0.02807,0.08957,-0.99559,3.00,3.54,Valid,Valid,197.6,48.3,554.9,263.5,43.3,565.8,220.5,102.2,247.5,94.2,0.4361,0.3323,0.4065,0.3459,0.4658,0.3187,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,843.0,349.0,803.0,375.0,883.0,322.0,0.04053,0.09735,-0.99442,-0.03773,0.07902,-0.99616,0,0,Valid,Valid,197.5,48.3,554.7,263.4,43.3,565.7,220.1,102.6,242.0,88.2,0.4296,0.3228,0.4056,0.3471,0.4536,0.2984,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,841.0,360.0,792.0,420.0,890.0,300.0,0.03508,0.11899,-0.99228,-0.03425,0.06838,-0.99707,0,0,Valid,Valid,197.4,48.3,554.7,263.2,43.3,565.5,217.0,114.8,243.8,82.1,0.4282,0.3331,0.3988,0.3884,0.4576,0.2778,1,308.0,179.0,844.0,352.0,0.4299,0.3259
1,839.0,348.0,796.0,392.0,882.0,305.0,0.03706,0.10560,-0.99372,-0.03764,0.07106,-0.99676,3.39,2.81,Valid,Valid,197.4,48.2,554.6,263.2,43.2,565.4,218.1,107.1,241.9,83.6,0.4272,0.3226,0.4011,0.3625,0.4533,0.2827,2,17.0,298.0,0.0,0.0,0,0
1,833.0,377.0,789.0,395.0,877.0,358.0,0.03358,0.10772,-0.99361,-0.03994,0.09657,-0.99452,0,0,Valid,Valid,197.4,48.1,554.5,263.2,43.2,565.2,216.1,108.2,240.5,98.1,0.4235,0.3491,0.3968,0.3662,0.4503,0.3319,2,17.0,298.0,0.0,0.0,0,0
1,831.0,378.0,784.0,398.0,877.0,359.0,0.03150,0.10902,-0.99354,-0.03987,0.09673,-0.99451,0,0,Valid,Valid,197.3,48.0,554.5,263.1,43.2,565.0,214.9,108.9,240.4,98.1,0.4221,0.3501,0.3941,0.3683,0.4502,0.3320,3,17.0,151.0,0.0,0.0,0,0
1,846.0,381.0,789.0,417.0,902.0,345.0,0.03416,0.11884,-0.99233,-0.02779,0.09039,-0.99552,2.99,3.19,Valid,Valid,197.3,47.8,554.5,263.1,43.1,564.8,216.4,114.2,247.3,94.4,0.4313,0.3529,0.3974,0.3865,0.4653,0.3193,3,17.0,151.0,0.0,0.0,0,0
1,844.0,366.0,793.0,421.0,895.0,311.0,0.03575,0.12081,-0.99203,-0.03150,0.07414,-0.99675,0,0,Valid,Valid,197.3,47.7,554.4,263.1,43.1,564.6,217.3,115.2,245.2,85.1,0.4301,0.3388,0.3994,0.3897,0.4607,0.2878,2,33.0,299.0,0.0,0.0,0,0
1,848.0,357.0,796.0,403.0,900.0,312.0,0.03722,0.11220,-0.99299,-0.02895,0.07468,-0.99679,0,0,Valid,Valid,197.3,47.5,554.5,263.0,43.0,564.4,218.1,110.2,246.7,85.3,0.4325,0.3307,0.4011,0.3728,0.4639,0.2886,2,33.0,299.0,0.0,0.0,0,0
1,796.0,392.0,796.0,392.0,0.0,0.0,0.03725,0.10733,-0.99353,0,0,0,2.91,0,Valid,Invalid,197.4,47.3,554.6,0,0,0,218.2,107.2,0,0,0.4013,0.3628,0.4013,0.3628,0,0,2,33.0,299.0,0.0,0.0,0,0
1,870.0,336.0,820.0,370.0,919.0,301.0,0.04886,0.09710,-0.99407,-0.02006,0.06994,-0.99735,0,0,Valid,Valid,197.5,47.1,554.6,263.2,42.9,564.0,224.8,101.3,251.9,82.4,0.4456,0.3108,0.4158,0.3428,0.4754,0.2789,2,33.0,299.0,0.0,0.0,0,0
1,877.0,322.0,831.0,364.0,922.0,281.0,0.05404,0.09480,-0.99403,-0.01852,0.06006,-0.99802,0,0,Valid,Valid,197.5,46.5,555.7,263.3,42.9,563.8,227.7,99.5,252.8,76.8,0.4498,0.2982,0.4222,0.3367,0.4774,0.2598,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,881.0,330.0,841.0,373.0,921.0,287.0,0.05884,0.09993,-0.99325,-0.01961,0.06358,-0.99778,3.10,2.90,Valid,Valid,197.6,46.1,556.3,263.4,42.7,564.0,230.5,102.1,252.3,78.6,0.4523,0.3058,0.4284,0.3455,0.4763,0.2661,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,876.0,308.0,839.0,338.0,913.0,278.0,0.05751,0.08317,-0.99487,-0.02347,0.05893,-0.99799,0,0,Valid,Valid,197.7,46.1,556.4,263.5,42.7,564.0,229.8,92.6,250.2,76.0,0.4493,0.2852,0.4269,0.3132,0.4718,0.2571,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,877.0,311.0,839.0,341.0,915.0,281.0,0.05745,0.08448,-0.99477,-0.02275,0.06063,-0.99790,0,0,Valid,Valid,197.7,46.1,556.5,263.6,42.7,564.0,229.9,93.3,250.7,77.0,0.4499,0.2881,0.4270,0.3157,0.4728,0.2605,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,878.0,314.0,840.0,348.0,916.0,281.0,0.05810,0.08764,-0.99446,-0.02240,0.06028,-0.99793,2.94,2.90,Valid,Valid,197.8,46.0,556.6,263.7,42.8,564.0,230.3,95.1,251.0,76.8,0.4507,0.2909,0.4280,0.3218,0.4734,0.2600,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,880.0,319.0,838.0,347.0,922.0,291.0,0.05656,0.08752,-0.99456,-0.01952,0.06496,-0.99770,0,0,Valid,Valid,197.9,46.1,556.7,263.7,42.9,564.0,229.5,95.1,252.7,79.6,0.4517,0.2956,0.4263,0.3218,0.4772,0.2694,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,879.0,321.0,838.0,349.0,919.0,294.0,0.05672,0.08803,-0.99450,-0.02081,0.06612,-0.99759,0,0,Valid,Valid,197.8,46.2,556.9,263.7,43.0,564.1,229.6,95.5,252.0,80.4,0.4510,0.2975,0.4264,0.3230,0.4756,0.2719,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,879.0,319.0,839.0,346.0,919.0,291.0,0.05729,0.08645,-0.99461,-0.02116,0.06493,-0.99767,2.93,2.89,Valid,Valid,197.8,46.2,557.1,263.7,43.0,564.3,229.9,94.6,251.8,79.8,0.4511,0.2950,0.4271,0.3201,0.4751,0.2699,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,873.0,307.0,833.0,332.0,913.0,283.0,0.05454,0.07977,-0.99532,-0.02363,0.06052,-0.99789,0,0,Valid,Valid,197.8,46.2,557.3,263.7,43.2,564.3,228.3,90.9,250.3,77.4,0.4478,0.2847,0.4236,0.3075,0.4720,0.2618,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,871.0,315.0,834.0,335.0,907.0,294.0,0.05509,0.08104,-0.99519,-0.02629,0.06587,-0.99748,0,0,Valid,Valid,197.6,46.3,557.5,263.6,43.2,564.4,228.5,91.7,248.7,80.5,0.4462,0.2912,0.4240,0.3102,0.4684,0.2722,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,869.0,314.0,834.0,331.0,904.0,297.0,0.05535,0.07884,-0.99535,-0.02764,0.06715,-0.99736,2.85,2.88,Valid,Valid,197.5,46.3,557.7,263.5,43.2,564.6,228.5,90.5,247.8,81.2,0.4452,0.2904,0.4241,0.3061,0.4664,0.2748,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,876.0,319.0,830.0,334.0,922.0,303.0,0.05385,0.08037,-0.99531,-0.01900,0.07019,-0.99735,0,0,Valid,Valid,197.4,46.3,557.8,263.3,43.3,564.7,227.6,91.4,252.6,83.0,0.4494,0.2950,0.4219,0.3091,0.4769,0.2809,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,875.0,315.0,824.0,331.0,926.0,299.0,0.05110,0.07878,-0.99558,-0.01676,0.06804,-0.99754,0,0,Valid,Valid,197.2,46.3,558.0,263.2,43.3,564.9,225.8,90.5,253.7,81.8,0.4487,0.2914,0.4181,0.3061,0.4793,0.2768,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,876.0,318.0,824.0,337.0,929.0,300.0,0.05122,0.08213,-0.99530,-0.01503,0.06846,-0.99754,2.89,2.89,Valid,Valid,197.0,46.3,558.3,263.0,43.2,565.1,225.7,92.3,254.5,82.0,0.4495,0.2949,0.4180,0.3124,0.4811,0.2774,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,874.0,318.0,827.0,339.0,922.0,296.0,0.05309,0.08296,-0.99514,-0.01832,0.06677,-0.99760,0,0,Valid,Valid,196.9,46.2,558.4,262.9,43.2,565.3,226.7,92.8,252.6,81.0,0.4484,0.2940,0.4200,0.3139,0.4768,0.2742,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,872.0,322.0,827.0,353.0,916.0,291.0,0.05314,0.08984,-0.99454,-0.02054,0.06471,-0.99769,0,0,Valid,Valid,196.7,46.2,558.6,262.8,43.1,565.5,226.6,96.7,251.1,79.8,0.4468,0.2985,0.4198,0.3271,0.4737,0.2699,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,871.0,324.0,825.0,356.0,916.0,292.0,0.05237,0.09152,-0.99443,-0.02058,0.06509,-0.99767,2.96,2.94,Valid,Valid,196.7,46.1,558.7,262.8,43.0,565.7,226.1,97.6,251.1,79.9,0.4462,0.3002,0.4187,0.3301,0.4736,0.2702,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,868.0,326.0,821.0,360.0,914.0,292.0,0.05069,0.09340,-0.99434,-0.02155,0.06509,-0.99765,0,0,Valid,Valid,196.7,46.1,558.7,262.7,42.9,565.8,225.1,98.6,250.5,79.8,0.4445,0.3018,0.4166,0.3336,0.4724,0.2700,1,150.0,180.0,875.0,318.0,0.4487,0.2947
1,862.0,320.0,816.0,352.0,908.0,288.0,0.04836,0.08962,-0.99480,-0.02411,0.06382,-0.99767,0,0,Valid,Valid,196.5,46.0,558.8,262.6,42.7,565.9,223.7,96.3,248.9,78.9,0.4412,0.2965,0.4134,0.3260,0.4689,0.2669,2,33.0,300.0,0.0,0.0,0,0
1,849.0,310.0,804.0,336.0,893.0,283.0,0.04270,0.08222,-0.99570,-0.03139,0.06175,-0.99760,2.88,2.81,Valid,Valid,196.5,45.8,558.8,262.5,42.4,566.0,220.5,92.0,244.7,77.5,0.4330,0.2867,0.4063,0.3112,0.4596,0.2621,2,33.0,300.0,0.0,0.0,0,0
1,817.0,271.0,773.0,295.0,862.0,248.0,0.02754,0.06211,-0.99769,-0.04628,0.04491,-0.99792,0,0,Valid,Valid,196.5,45.9,558.5,262.4,42.5,565.4,211.9,80.6,236.2,67.9,0.4142,0.2513,0.3876,0.2728,0.4409,0.2298,2,33.0,300.0,0.0,0.0,0,0
1,764.0,202.0,718.0,221.0,810.0,183.0,0.00056,0.02619,-0.99966,-0.07087,0.01374,-0.99739,0,0,Valid,Valid,196.4,45.8,558.2,262.3,42.4,565.1,196.7,60.4,222.1,50.2,0.3821,0.1871,0.3541,0.2044,0.4100,0.1698,2,33.0,300.0,0.0,0.0,0,0
1,798.0,193.0,0.0,0.0,798.0,193.0,0,0,0,-0.07701,0.01871,-0.99685,0,2.85,Invalid,Valid,0,0,0,262.3,42.3,564.8,0,0,218.7,52.9,0.4024,0.1789,0,0,0.4024,0.1789,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,745.0,203.0,707.0,215.0,783.0,191.0,-0.00490,0.02343,-0.99971,-0.08414,0.01822,-0.99629,0,0,Valid,Valid,196.5,45.7,557.9,262.4,42.1,564.8,193.8,58.7,214.7,52.4,0.3707,0.1880,0.3478,0.1987,0.3937,0.1773,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,753.0,217.0,726.0,246.0,780.0,187.0,0.00442,0.03931,-0.99922,-0.08564,0.01651,-0.99619,0,0,Valid,Valid,196.5,45.5,557.8,262.4,41.8,564.7,198.9,67.4,213.8,51.2,0.3754,0.2007,0.3591,0.2281,0.3918,0.1733,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,750.0,191.0,709.0,212.0,790.0,169.0,-0.00397,0.02277,-0.99973,-0.08102,0.00819,-0.99668,3.63,3.13,Valid,Valid,196.5,45.4,557.7,262.5,41.7,564.7,194.3,58.1,216.6,46.3,0.3733,0.1766,0.3489,0.1965,0.3978,0.1567,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,752.0,187.0,709.0,207.0,795.0,167.0,-0.00425,0.02016,-0.99979,-0.07883,0.00703,-0.99686,0,0,Valid,Valid,196.6,45.4,557.6,262.5,41.6,564.5,194.2,56.6,217.9,45.6,0.3747,0.1729,0.3487,0.1915,0.4006,0.1543,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,747.0,189.0,698.0,214.0,797.0,165.0,-0.00949,0.02375,-0.99967,-0.07794,0.00638,-0.99694,0,0,Valid,Valid,196.5,45.3,557.4,262.5,41.5,564.4,191.3,58.6,218.4,45.1,0.3720,0.1754,0.3422,0.1981,0.4017,0.1527,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,741.0,199.0,705.0,235.0,778.0,163.0,-0.00626,0.03394,-0.99940,-0.08713,0.00577,-0.99618,2.86,2.70,Valid,Valid,196.6,45.3,557.3,262.5,41.4,564.4,193.1,64.2,213.2,44.7,0.3683,0.1843,0.3462,0.2173,0.3904,0.1513,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,742.0,197.0,706.0,233.0,779.0,162.0,-0.00580,0.03272,-0.99945,-0.08666,0.00520,-0.99622,0,0,Valid,Valid,196.7,45.4,557.1,262.6,41.5,564.3,193.4,63.7,213.5,44.4,0.3690,0.1828,0.3470,0.2154,0.3911,0.1503,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,746.0,193.0,708.0,224.0,785.0,161.0,-0.00464,0.02861,-0.99958,-0.08387,0.00472,-0.99647,0,0,Valid,Valid,196.6,45.5,557.0,262.5,41.4,564.2,194.0,61.4,215.1,44.1,0.3714,0.1785,0.3483,0.2078,0.3945,0.1492,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,750.0,200.0,704.0,224.0,795.0,176.0,-0.00656,0.02835,-0.99958,-0.07881,0.01202,-0.99682,2.89,2.81,Valid,Valid,196.6,45.6,556.8,262.6,41.4,564.2,193.0,61.4,218.0,48.2,0.3734,0.1854,0.3460,0.2077,0.4009,0.1632,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,749.0,190.0,703.0,204.0,795.0,176.0,-0.00720,0.01804,-0.99981,-0.07914,0.01183,-0.99679,0,0,Valid,Valid,196.7,45.8,556.6,262.6,41.5,564.2,192.7,55.9,217.8,48.2,0.3729,0.1761,0.3453,0.1890,0.4005,0.1632,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,750.0,207.0,705.0,237.0,794.0,176.0,-0.00583,0.03411,-0.99940,-0.07912,0.01166,-0.99680,0,0,Valid,Valid,196.5,46.0,556.4,262.4,41.6,564.2,193.3,65.0,217.7,48.2,0.3735,0.1915,0.3467,0.2199,0.4002,0.1631,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,746.0,193.0,703.0,218.0,790.0,168.0,-0.00684,0.02400,-0.99969,-0.08123,0.00755,-0.99667,2.92,2.74,Valid,Valid,196.5,46.3,556.2,262.4,41.7,564.2,192.7,59.6,216.4,46.0,0.3714,0.1787,0.3453,0.2017,0.3974,0.1557,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,730.0,200.0,701.0,220.0,759.0,179.0,-0.00782,0.02427,-0.99968,-0.09557,0.01268,-0.99534,0,0,Valid,Valid,196.4,46.6,556.0,262.3,41.9,564.2,192.1,60.1,208.1,49.1,0.3616,0.1847,0.3440,0.2033,0.3792,0.1662,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,730.0,197.0,701.0,214.0,759.0,179.0,-0.00718,0.02133,-0.99975,-0.09521,0.01251,-0.99538,0,0,Valid,Valid,196.2,46.8,555.7,262.1,42.0,564.2,192.2,58.7,208.1,49.1,0.3618,0.1823,0.3444,0.1985,0.3792,0.1662,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,741.0,191.0,702.0,213.0,780.0,168.0,-0.00667,0.02021,-0.99977,-0.08505,0.00653,-0.99636,0,0,Valid,Valid,196.1,47.2,555.3,261.9,42.2,564.2,192.4,58.4,213.7,45.9,0.3681,0.1764,0.3447,0.1977,0.3915,0.1551,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,742.0,191.0,703.0,213.0,780.0,169.0,-0.00573,0.02004,-0.99978,-0.08458,0.00707,-0.99639,0,0,Valid,Valid,195.9,47.3,555.1,261.7,42.2,564.2,192.7,58.4,213.8,46.2,0.3686,0.1769,0.3455,0.1977,0.3917,0.1562,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,744.0,197.0,704.0,214.0,785.0,181.0,-0.00538,0.01992,-0.99979,-0.08227,0.01288,-0.99653,3.16,2.80,Valid,Valid,195.9,47.4,554.9,261.7,42.2,564.2,192.9,58.5,215.1,49.5,0.3702,0.1826,0.3459,0.1978,0.3946,0.1674,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,747.0,198.0,708.0,215.0,786.0,182.0,-0.00332,0.02017,-0.99979,-0.08163,0.01305,-0.99658,0,0,Valid,Valid,196.0,47.6,554.7,261.7,42.3,564.1,194.1,58.8,215.5,49.7,0.3720,0.1836,0.3485,0.1990,0.3954,0.1682,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,744.0,207.0,703.0,228.0,784.0,185.0,-0.00595,0.02672,-0.99963,-0.08254,0.01447,-0.99648,0,0,Valid,Valid,196.0,47.7,554.5,261.7,42.4,564.0,192.7,62.5,215.0,50.6,0.3698,0.1913,0.3453,0.2115,0.3943,0.1711,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,740.0,207.0,705.0,232.0,774.0,183.0,-0.00497,0.02822,-0.99959,-0.08769,0.01355,-0.99606,3.33,2.63,Valid,Valid,196.1,47.8,554.4,261.8,42.4,564.0,193.4,63.4,212.2,50.1,0.3675,0.1920,0.3468,0.2146,0.3882,0.1694,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,734.0,210.0,696.0,232.0,773.0,187.0,-0.01010,0.02839,-0.99955,-0.08881,0.01537,-0.99593,0,0,Valid,Valid,196.4,47.9,554.2,262.0,42.5,563.9,190.8,63.6,211.8,51.2,0.3642,0.1942,0.3411,0.2152,0.3872,0.1731,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,727.0,196.0,681.0,210.0,774.0,182.0,-0.01796,0.01731,-0.99969,-0.08857,0.01280,-0.99599,0,0,Valid,Valid,196.5,47.8,554.1,262.2,42.5,563.7,186.6,57.4,212.1,49.7,0.3600,0.1812,0.3320,0.1943,0.3879,0.1682,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,791.0,170.0,0.0,0.0,791.0,170.0,0,0,0,-0.08094,0.00732,-0.99669,0,3.53,Invalid,Valid,0,0,0,262.5,42.4,563.6,0,0,216.7,46.6,0.3982,0.1575,0,0,0.3982,0.1575,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,745.0,192.0,698.0,211.0,791.0,173.0,-0.01036,0.01789,-0.99979,-0.08162,0.00890,-0.99662,0,0,Valid,Valid,197.2,47.8,553.8,262.8,42.4,563.4,191.4,57.7,216.7,47.5,0.3703,0.1780,0.3426,0.1953,0.3981,0.1606,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,744.0,196.0,694.0,221.0,794.0,171.0,-0.01279,0.02309,-0.99965,-0.08040,0.00787,-0.99673,0,0,Valid,Valid,197.4,47.8,553.7,263.1,42.4,563.3,190.3,60.5,217.6,46.9,0.3701,0.1818,0.3402,0.2049,0.4001,0.1587,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,794.0,172.0,0.0,0.0,794.0,172.0,0,0,0,-0.08099,0.00819,-0.99668,0,2.64,Invalid,Valid,0,0,0,263.4,42.4,563.2,0,0,217.6,47.1,0.4001,0.1592,0,0,0.4001,0.1592,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,744.0,197.0,697.0,220.0,791.0,173.0,-0.01252,0.02236,-0.99967,-0.08305,0.00877,-0.99651,0,0,Valid,Valid,198.0,47.8,553.5,263.6,42.5,563.0,191.1,60.2,216.7,47.4,0.3699,0.1820,0.3418,0.2035,0.3981,0.1605,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,740.0,197.0,693.0,224.0,788.0,171.0,-0.01490,0.02469,-0.99958,-0.08460,0.00744,-0.99639,0,0,Valid,Valid,198.1,47.7,553.4,263.7,42.5,562.8,189.9,61.4,216.0,46.7,0.3678,0.1828,0.3392,0.2076,0.3965,0.1580,1,350.0,181.0,745.0,195.0,0.3704,0.1806
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,350.0,181.0,745.0,195.0,0.3704,0.1806
